ID,probability
TEST_58066,0.5329673841413431
TEST_58067,0.6296860799799917
TEST_58068,0.6492054719369137
TEST_58069,0.5548480872613498
TEST_58070,0.45389552809905637
TEST_58071,0.578847873625709
TEST_58072,0.4399045672332617
TEST_58073,0.0030866950009689905
TEST_58074,0.4368795670945413
TEST_58075,0.41568402616404726
TEST_58076,0.7019755231960347
TEST_58077,0.003539846450689236
TEST_58078,0.6006614644483055
TEST_58079,0.2954926464301607
TEST_58080,0.13817477436678036
TEST_58081,0.29890804088463935
TEST_58082,0.6445582198073634
TEST_58083,0.0028124360984653836
TEST_58084,0.4785570028075481
TEST_58085,0.45349043014040163
TEST_58086,0.6778510428294053
TEST_58087,0.004288515085411945
TEST_58088,0.5968051753668334
TEST_58089,0.39310195945440296
TEST_58090,0.6813191211450761
TEST_58091,0.5981419772019394
TEST_58092,0.709270871232398
TEST_58093,0.5671904283339282
TEST_58094,0.31502593983935273
TEST_58095,0.2128364276919154
TEST_58096,0.6597110721030783
TEST_58097,0.6865597549352286
TEST_58098,0.6669025735298243
TEST_58099,0.6902187244426587
TEST_58100,0.6614211433858417
TEST_58101,0.7093623501000594
TEST_58102,0.0031010163237225608
TEST_58103,0.5302015010436077
TEST_58104,0.003976995163373378
TEST_58105,0.003973983819601964
TEST_58106,0.5414975008172714
TEST_58107,0.0028360224122855582
TEST_58108,0.3002498112512939
TEST_58109,0.5941407718393736
TEST_58110,0.5236342283160849
TEST_58111,0.6139553909811946
TEST_58112,0.6763244429666987
TEST_58113,0.3885334537444076
TEST_58114,0.5091261537105655
TEST_58115,0.5297613714613237
TEST_58116,0.6664559164568427
TEST_58117,0.7332818044990863
TEST_58118,0.35005689415108177
TEST_58119,0.6410624369279503
TEST_58120,0.7472200136019844
TEST_58121,0.42417085971201784
TEST_58122,0.6250935576358643
TEST_58123,0.5228307762307798
TEST_58124,0.46476300017409716
TEST_58125,0.7063555811595293
TEST_58126,0.5401040840482064
TEST_58127,0.003916352900088483
TEST_58128,0.2557500459943854
TEST_58129,0.5873624639104067
TEST_58130,0.5616462680456199
TEST_58131,0.5770473053088203
TEST_58132,0.6620866579183237
TEST_58133,0.5826048889429076
TEST_58134,0.6145817837048679
TEST_58135,0.619017542714347
TEST_58136,0.5953228341269102
TEST_58137,0.7558842091848914
TEST_58138,0.5820377202928793
TEST_58139,0.446838030778776
TEST_58140,0.3827022055704993
TEST_58141,0.653846193975403
TEST_58142,0.0037778276574535327
TEST_58143,0.43777521145963844
TEST_58144,0.18176118302144378
TEST_58145,0.7480558251238549
TEST_58146,0.5800734406854682
TEST_58147,0.6207957937221437
TEST_58148,0.22029291792282954
TEST_58149,0.4102654643238841
TEST_58150,0.31300632221963665
TEST_58151,0.003415712062723651
TEST_58152,0.644916038285008
TEST_58153,0.5890689341884392
TEST_58154,0.4457836098646172
TEST_58155,0.7413380297470984
TEST_58156,0.6407904577069439
TEST_58157,0.7279584045224412
TEST_58158,0.005970805243571959
TEST_58159,0.6414818900448257
TEST_58160,0.0030526551635351204
TEST_58161,0.6413621928569568
TEST_58162,0.4806515961616663
TEST_58163,0.746354410623858
TEST_58164,0.6658636862479026
TEST_58165,0.3626532336234717
TEST_58166,0.4282863238635051
TEST_58167,0.5479614371159779
TEST_58168,0.17976895380050711
TEST_58169,0.5949492421062129
TEST_58170,0.6297958527940717
TEST_58171,0.616498834296626
TEST_58172,0.3383062148075293
TEST_58173,0.6439740967561751
TEST_58174,0.35769405917437436
TEST_58175,0.4953784576247584
TEST_58176,0.0031594423129567848
TEST_58177,0.0024840629016966193
TEST_58178,0.512313770648376
TEST_58179,0.5148025383583457
TEST_58180,0.3861681033038226
TEST_58181,0.5910951975882459
TEST_58182,0.541165023030979
TEST_58183,0.6145586605630229
TEST_58184,0.4052200634885056
TEST_58185,0.4754259152466721
TEST_58186,0.6452160177327582
TEST_58187,0.2539062578465603
TEST_58188,0.670402417432409
TEST_58189,0.4863622376055409
TEST_58190,0.5752021602537102
TEST_58191,0.26559831506068865
TEST_58192,0.003919546581392587
TEST_58193,0.4027792696315748
TEST_58194,0.5357007116739136
TEST_58195,0.4151604524139139
TEST_58196,0.6675754423839828
TEST_58197,0.7174578381051319
TEST_58198,0.19674521699722056
TEST_58199,0.0026791317248699817
TEST_58200,0.2896309209226976
TEST_58201,0.7027937076497233
TEST_58202,0.4417204759813917
TEST_58203,0.6414987773060811
TEST_58204,0.6557230233863364
TEST_58205,0.6253407536835668
TEST_58206,0.5366978525692518
TEST_58207,0.6566960284365235
TEST_58208,0.32493518932562937
TEST_58209,0.17572200891217643
TEST_58210,0.12454958278723209
TEST_58211,0.7687112154828997
TEST_58212,0.713139778455948
TEST_58213,0.5359482410125527
TEST_58214,0.8619273540875114
TEST_58215,0.49183736925320876
TEST_58216,0.5964376497588604
TEST_58217,0.586769132522066
TEST_58218,0.7275915858992176
TEST_58219,0.13613260997367177
TEST_58220,0.22224603050801267
TEST_58221,0.6075918107311897
TEST_58222,0.8053761426349375
TEST_58223,0.75640556167791
TEST_58224,0.7270091870192689
TEST_58225,0.5245251836256535
TEST_58226,0.2368799407985685
TEST_58227,0.0037493210476332267
TEST_58228,0.4602606255265085
TEST_58229,0.1972706718405859
TEST_58230,0.17214398245638346
TEST_58231,0.5498798236054588
TEST_58232,0.681426435038255
TEST_58233,0.046470788374286545
TEST_58234,0.4912820233765504
TEST_58235,0.003019951668819361
TEST_58236,0.34714902650071167
TEST_58237,0.21713371507142043
TEST_58238,0.6381484801833682
TEST_58239,0.6697019769286441
TEST_58240,0.7012022955526159
TEST_58241,0.667354631568643
TEST_58242,0.3027025613523221
TEST_58243,0.00371628199611024
TEST_58244,0.6574189648376704
TEST_58245,0.4443417016338237
TEST_58246,0.3038897697838976
TEST_58247,0.719529259429621
TEST_58248,0.35049432337296726
TEST_58249,0.17453595355229573
TEST_58250,0.6509760592705968
TEST_58251,0.5394280870196501
TEST_58252,0.5199708045780085
TEST_58253,0.7479005777403038
TEST_58254,0.3995183093406202
TEST_58255,0.29439265662916114
TEST_58256,0.6675175253545836
TEST_58257,0.11379539066438356
TEST_58258,0.5285452094473051
TEST_58259,0.7936495027478292
TEST_58260,0.6260612295663815
TEST_58261,0.18476476818065668
TEST_58262,0.6062485351512295
TEST_58263,0.07689379007349544
TEST_58264,0.0037227094211877312
TEST_58265,0.005554553106170941
TEST_58266,0.009994836137755717
TEST_58267,0.629544728341296
TEST_58268,0.003750702632140233
TEST_58269,0.49169036153603246
TEST_58270,0.3939885309945461
TEST_58271,0.7568778113365171
TEST_58272,0.6417457987560924
TEST_58273,0.7574397775379604
TEST_58274,0.0030981947446810628
TEST_58275,0.0032580036628925284
TEST_58276,0.47439649425420366
TEST_58277,0.4987100673483353
TEST_58278,0.02528113048711905
TEST_58279,0.3726590646826775
TEST_58280,0.26885263914730334
TEST_58281,0.3981237673219924
TEST_58282,0.7088827046329349
TEST_58283,0.56411647178199
TEST_58284,0.6466575858343621
TEST_58285,0.1928424559577406
TEST_58286,0.8246021607519307
TEST_58287,0.0023413583551843507
TEST_58288,0.6445022414103442
TEST_58289,0.6784288186946609
TEST_58290,0.41534789431927416
TEST_58291,0.005668886741175839
TEST_58292,0.43859665421068716
TEST_58293,0.5513090472114583
TEST_58294,0.7716861200381342
TEST_58295,0.734045208284327
TEST_58296,0.6537414322774608
TEST_58297,0.6419467799954758
TEST_58298,0.7306400364487826
TEST_58299,0.2649275424493642
TEST_58300,0.4117353461313524
TEST_58301,0.5618813755608945
TEST_58302,0.5279954391588336
TEST_58303,0.344195031931528
TEST_58304,0.627325159684959
TEST_58305,0.3790387295335111
TEST_58306,0.6419231759656505
TEST_58307,0.7640145813860921
TEST_58308,0.5835547463782167
TEST_58309,0.735401443219406
TEST_58310,0.00414526989252883
TEST_58311,0.003050634929537544
TEST_58312,0.4967654799515377
TEST_58313,0.28896322396353985
TEST_58314,0.006323073838295342
TEST_58315,0.4156872323050984
TEST_58316,0.7534035464608404
TEST_58317,0.4789772743487364
TEST_58318,0.4727306680272325
TEST_58319,0.6166651456709367
TEST_58320,0.7045311364457439
TEST_58321,0.004229030017307533
TEST_58322,0.716282068203481
TEST_58323,0.32371882553493586
TEST_58324,0.3777049722167571
TEST_58325,0.6758398888639221
TEST_58326,0.731735397962666
TEST_58327,0.5214166485334446
TEST_58328,0.0036750012791452666
TEST_58329,0.4739430973018467
TEST_58330,0.583107076894147
TEST_58331,0.4819126036646938
TEST_58332,0.42032646894095926
TEST_58333,0.7513642412515458
TEST_58334,0.6079856595055736
TEST_58335,0.48854248578461656
TEST_58336,0.4352208597550276
TEST_58337,0.5444040408119173
TEST_58338,0.4432062646044644
TEST_58339,0.621484024294025
TEST_58340,0.6075809190252941
TEST_58341,0.5075068831885868
TEST_58342,0.5012248846150499
TEST_58343,0.6461670254000241
TEST_58344,0.004059121926607667
TEST_58345,0.0026957991661514255
TEST_58346,0.6656604041282995
TEST_58347,0.0033136264325204752
TEST_58348,0.7713559038432908
TEST_58349,0.427399502564639
TEST_58350,0.49722692739938773
TEST_58351,0.6239319432788374
TEST_58352,0.5730797579497517
TEST_58353,0.4974493826663946
TEST_58354,0.002337980723164064
TEST_58355,0.6638036334406102
TEST_58356,0.6364414870648087
TEST_58357,0.6759031097343047
TEST_58358,0.5896293579655835
TEST_58359,0.002502428682635218
TEST_58360,0.726648493819064
TEST_58361,0.41035751798933434
TEST_58362,0.0034728602193586067
TEST_58363,0.4049346428642365
TEST_58364,0.5832102422188319
TEST_58365,0.6523858147278071
TEST_58366,0.6201887158495807
TEST_58367,0.7622650926157737
TEST_58368,0.5324347778028533
TEST_58369,0.0034082744820467517
TEST_58370,0.7297650673803214
TEST_58371,0.7281117656088587
TEST_58372,0.4198703861973944
TEST_58373,0.5951357215065137
TEST_58374,0.003183868469508442
TEST_58375,0.6689900010414793
TEST_58376,0.7120673889458096
TEST_58377,0.4324178324266953
TEST_58378,0.5806136545030092
TEST_58379,0.00377805419961582
TEST_58380,0.46068796526614975
TEST_58381,0.568158134011701
TEST_58382,0.3485501043598165
TEST_58383,0.7126645963689272
TEST_58384,0.6818113522259402
TEST_58385,0.5943324524041991
TEST_58386,0.0033946010195445428
TEST_58387,0.003825712902713746
TEST_58388,0.6429244206854716
TEST_58389,0.3055320329217963
TEST_58390,0.3770297083516013
TEST_58391,0.0034469548351709345
TEST_58392,0.0024943646143953386
TEST_58393,0.532739004338242
TEST_58394,0.005283531556742166
TEST_58395,0.7027818758077073
TEST_58396,0.5734191561579562
TEST_58397,0.4670086770588933
TEST_58398,0.6946477033996158
TEST_58399,0.33647241447902354
TEST_58400,0.7500420959943195
TEST_58401,0.6280306981253463
TEST_58402,0.5146886591685712
TEST_58403,0.6544793015477457
TEST_58404,0.6993178073258736
TEST_58405,0.0023242941443767026
TEST_58406,0.4444660842158841
TEST_58407,0.5173266391028708
TEST_58408,0.006848653556994719
TEST_58409,0.5078314934740176
TEST_58410,0.6091826740834414
TEST_58411,0.749490053959547
TEST_58412,0.6148839634597625
TEST_58413,0.7495959293980969
TEST_58414,0.6502015735164942
TEST_58415,0.5827127109509976
TEST_58416,0.6268528810337961
TEST_58417,0.003898266539437378
TEST_58418,0.6186944152751874
TEST_58419,0.0033472564002816
TEST_58420,0.6735011970937649
TEST_58421,0.2167650143114248
TEST_58422,0.7995917002382331
TEST_58423,0.7766664175042106
TEST_58424,0.550044104123815
TEST_58425,0.3160084137888181
TEST_58426,0.734386678595124
TEST_58427,0.36655573542057995
TEST_58428,0.6830229167231776
TEST_58429,0.22559084812578223
TEST_58430,0.43429781174091975
TEST_58431,0.6281577843172441
TEST_58432,0.4257541812568516
TEST_58433,0.5833251602697799
TEST_58434,0.50394854321932
TEST_58435,0.0037536255026131464
TEST_58436,0.5013307002646623
TEST_58437,0.7007657201496853
TEST_58438,0.5271954065702346
TEST_58439,0.5685431409426371
TEST_58440,0.7071540392576419
TEST_58441,0.0030496561590430712
TEST_58442,0.7646836457342053
TEST_58443,0.6032005573146001
TEST_58444,0.7040522118741461
TEST_58445,0.008270495029739798
TEST_58446,0.7153606716532692
TEST_58447,0.2805720167796249
TEST_58448,0.5545474284020103
TEST_58449,0.4572019017531642
TEST_58450,0.4354389932535669
TEST_58451,0.004326966333050514
TEST_58452,0.4420477739048646
TEST_58453,0.7027790336759039
TEST_58454,0.3491894568902576
TEST_58455,0.695489707421448
TEST_58456,0.6631523520529536
TEST_58457,0.5707512413549886
TEST_58458,0.5475609628157687
TEST_58459,0.6157198412276292
TEST_58460,0.47976049804741216
TEST_58461,0.86054455656269
TEST_58462,0.3830590577131222
TEST_58463,0.003005479987608299
TEST_58464,0.5796997400377927
TEST_58465,0.4844146784169416
TEST_58466,0.004385482189792032
TEST_58467,0.620737120023797
TEST_58468,0.6902166216313833
TEST_58469,0.0033728394180945072
TEST_58470,0.636193637995742
TEST_58471,0.619653641580584
TEST_58472,0.23783040639195022
TEST_58473,0.5938362582253491
TEST_58474,0.4691130389521377
TEST_58475,0.7422510378583953
TEST_58476,0.2553406147688942
TEST_58477,0.22811412630783587
TEST_58478,0.5974017541052823
TEST_58479,0.49252994527973026
TEST_58480,0.7157485206424615
TEST_58481,0.5929302636816488
TEST_58482,0.7259772650105032
TEST_58483,0.7097726601032112
TEST_58484,0.3147527481869006
TEST_58485,0.6828331866205484
TEST_58486,0.0033533023988501698
TEST_58487,0.6164460399729157
TEST_58488,0.5686159295530486
TEST_58489,0.24732421934752696
TEST_58490,0.45583927470315383
TEST_58491,0.5910188751116241
TEST_58492,0.46191241613433304
TEST_58493,0.3111468591902842
TEST_58494,0.718432854561989
TEST_58495,0.3229377141271625
TEST_58496,0.6797472182745394
TEST_58497,0.7238017551151712
TEST_58498,0.7068092745786394
TEST_58499,0.0022488746371103507
TEST_58500,0.7223082673791322
TEST_58501,0.3993001587598083
TEST_58502,0.7486993540692912
TEST_58503,0.614476676264866
TEST_58504,0.004948186613161969
TEST_58505,0.1552171740900307
TEST_58506,0.0024665541491263264
TEST_58507,0.0022935082948652864
TEST_58508,0.1563391671755919
TEST_58509,0.004353355983589837
TEST_58510,0.00396054019415876
TEST_58511,0.48254130298137476
TEST_58512,0.18043486248230145
TEST_58513,0.003161258820637609
TEST_58514,0.740522180670556
TEST_58515,0.6280979195170158
TEST_58516,0.004387116483475624
TEST_58517,0.7657008436548662
TEST_58518,0.5670070628534337
TEST_58519,0.743248978714793
TEST_58520,0.6115911145091091
TEST_58521,0.4888331322328055
TEST_58522,0.6096946317237477
TEST_58523,0.4427426155258906
TEST_58524,0.5006426103231144
TEST_58525,0.7368131180987203
TEST_58526,0.6177240374603136
TEST_58527,0.00357643927589063
TEST_58528,0.21893302913153156
TEST_58529,0.6593770940482279
TEST_58530,0.570720145008412
TEST_58531,0.18722476678761546
TEST_58532,0.34517096408158277
TEST_58533,0.48115858036194115
TEST_58534,0.4753909620821337
TEST_58535,0.4684634504041174
TEST_58536,0.3186982501251966
TEST_58537,0.2685281244844359
TEST_58538,0.12891841481275212
TEST_58539,0.002637989252337763
TEST_58540,0.7897064568104026
TEST_58541,0.5803907879254382
TEST_58542,0.7295120864760222
TEST_58543,0.27560848831043266
TEST_58544,0.5987379296504638
TEST_58545,0.4648048591107226
TEST_58546,0.003507648902175959
TEST_58547,0.5523470816845645
TEST_58548,0.7673771387495465
TEST_58549,0.10375977103188648
TEST_58550,0.003522821645650415
TEST_58551,0.5624817948859646
TEST_58552,0.44064279962826636
TEST_58553,0.7434694833396728
TEST_58554,0.7222424259259411
TEST_58555,0.5885907840670555
TEST_58556,0.555664007130448
TEST_58557,0.60165171256902
TEST_58558,0.6573566626022538
TEST_58559,0.15112319203144314
TEST_58560,0.483948777021723
TEST_58561,0.6597101145662753
TEST_58562,0.5863512745407665
TEST_58563,0.3526193689251417
TEST_58564,0.2896049155084828
TEST_58565,0.7720802556872882
TEST_58566,0.7634569586489148
TEST_58567,0.6264879630932632
TEST_58568,0.1892270726887468
TEST_58569,0.7436817216499756
TEST_58570,0.7544116736508284
TEST_58571,0.6093522348670048
TEST_58572,0.37542012700261407
TEST_58573,0.0028240194506569593
TEST_58574,0.17608012599720144
TEST_58575,0.0023717188444679544
TEST_58576,0.47552658329084985
TEST_58577,0.37822571720523657
TEST_58578,0.5439007431265048
TEST_58579,0.0026980814916499284
TEST_58580,0.006082097218395446
TEST_58581,0.7265665918500158
TEST_58582,0.009291056448573391
TEST_58583,0.32034848245555114
TEST_58584,0.5731089381781316
TEST_58585,0.0031314885020082054
TEST_58586,0.1880803171913187
TEST_58587,0.4549186342325115
TEST_58588,0.6429213264805123
TEST_58589,0.7485268656220002
TEST_58590,0.6629983387387791
TEST_58591,0.5666615885065142
TEST_58592,0.7088461624153412
TEST_58593,0.6095447907429281
TEST_58594,0.0025112067890268592
TEST_58595,0.47440492635018805
TEST_58596,0.0033373058412064015
TEST_58597,0.7957621482194621
TEST_58598,0.0027275093015919744
TEST_58599,0.5769881620983895
TEST_58600,0.4259041394838294
TEST_58601,0.7022953212736506
TEST_58602,0.008696629904215556
TEST_58603,0.47003364700403766
TEST_58604,0.5241450331327667
TEST_58605,0.3866405244939809
TEST_58606,0.5432569131436028
TEST_58607,0.6526121311916488
TEST_58608,0.7731382723480441
TEST_58609,0.003113855203984677
TEST_58610,0.6584863642553984
TEST_58611,0.5378477624169702
TEST_58612,0.0029786724615725978
TEST_58613,0.34356869573570387
TEST_58614,0.08716527479519981
TEST_58615,0.6577324332820251
TEST_58616,0.6677582056238064
TEST_58617,0.0027211856172835824
TEST_58618,0.005025049173037286
TEST_58619,0.0032086312148572457
TEST_58620,0.2401427430990279
TEST_58621,0.7371096529072155
TEST_58622,0.6694439695887862
TEST_58623,0.4977153936077116
TEST_58624,0.0029097237178941143
TEST_58625,0.7114675223645872
TEST_58626,0.7519558343115603
TEST_58627,0.5597015711522938
TEST_58628,0.7145601587423198
TEST_58629,0.547768453848794
TEST_58630,0.19537674164228588
TEST_58631,0.0021050641120779015
TEST_58632,0.5164737362628805
TEST_58633,0.60959451188386
TEST_58634,0.46102802177488644
TEST_58635,0.47838437782428667
TEST_58636,0.49661810638576914
TEST_58637,0.5154901191060314
TEST_58638,0.7373761545959089
TEST_58639,0.5973396649647392
TEST_58640,0.588333199232355
TEST_58641,0.29850188502454966
TEST_58642,0.3696943043435966
TEST_58643,0.0034541793756650155
TEST_58644,0.59236333739734
TEST_58645,0.7096990296260055
TEST_58646,0.41149952137159196
TEST_58647,0.49760366764350505
TEST_58648,0.455094330097851
TEST_58649,0.6725195266469537
TEST_58650,0.7114342232035332
TEST_58651,0.747064488616112
TEST_58652,0.6353745494704303
TEST_58653,0.601066812254457
TEST_58654,0.6219188395094299
TEST_58655,0.10055642656230922
TEST_58656,0.37598306196716347
TEST_58657,0.5811583502083484
TEST_58658,0.00381788086141721
TEST_58659,0.6780565637311133
TEST_58660,0.5674905412692094
TEST_58661,0.6618250919294368
TEST_58662,0.0045223505512135605
TEST_58663,0.6747344534022538
TEST_58664,0.6107049348773181
TEST_58665,0.7444506291665606
TEST_58666,0.749645072607677
TEST_58667,0.5476329888348844
TEST_58668,0.44064701894014346
TEST_58669,0.5160831082108017
TEST_58670,0.6324601661138172
TEST_58671,0.6464722628878423
TEST_58672,0.6799128469491955
TEST_58673,0.6061857546927208
TEST_58674,0.5854345004222321
TEST_58675,0.735448879980533
TEST_58676,0.42933097182256685
TEST_58677,0.6954357528958564
TEST_58678,0.6062431260148144
TEST_58679,0.0029242375159957944
TEST_58680,0.3766163977315071
TEST_58681,0.7081144485921085
TEST_58682,0.5724125383518756
TEST_58683,0.0050336480593293495
TEST_58684,0.7181300724212738
TEST_58685,0.5517752724408558
TEST_58686,0.749051695520235
TEST_58687,0.3970615431090957
TEST_58688,0.2009153375052503
TEST_58689,0.17782962951923043
TEST_58690,0.44668811671373043
TEST_58691,0.6380182788021396
TEST_58692,0.3642563073439081
TEST_58693,0.578547547695079
TEST_58694,0.7341518748661728
TEST_58695,0.003064387986082596
TEST_58696,0.4197902038031572
TEST_58697,0.7404881954671554
TEST_58698,0.7615153473804352
TEST_58699,0.6399880366379049
TEST_58700,0.5719866690499865
TEST_58701,0.0030877971287794855
TEST_58702,0.6722164629073728
TEST_58703,0.4214650218456112
TEST_58704,0.5081830750376679
TEST_58705,0.6603279002257707
TEST_58706,0.0030601817717592038
TEST_58707,0.728080918094873
TEST_58708,0.08247200094677695
TEST_58709,0.5105432338826704
TEST_58710,0.4126680993967158
TEST_58711,0.5469024094337577
TEST_58712,0.36697609790133306
TEST_58713,0.007585334658482499
TEST_58714,0.48924274762918757
TEST_58715,0.5538702187195699
TEST_58716,0.27504298421557033
TEST_58717,0.06620388697126839
TEST_58718,0.3605485505060325
TEST_58719,0.0027335474692926232
TEST_58720,0.6053095809352398
TEST_58721,0.5076528687564149
TEST_58722,0.7285402429965115
TEST_58723,0.6014064122319831
TEST_58724,0.5730707204099068
TEST_58725,0.28038758486092336
TEST_58726,0.5516004801394894
TEST_58727,0.5121409358373465
TEST_58728,0.674384502829993
TEST_58729,0.5827456811235248
TEST_58730,0.40527636500930864
TEST_58731,0.5749976204602679
TEST_58732,0.7594256687385303
TEST_58733,0.6342271629369154
TEST_58734,0.5689156498203936
TEST_58735,0.5947251014619367
TEST_58736,0.0024695946381485447
TEST_58737,0.6951335676325259
TEST_58738,0.5364843390067404
TEST_58739,0.0028660046766256398
TEST_58740,0.7295270316091298
TEST_58741,0.4957529259491816
TEST_58742,0.5732965295917224
TEST_58743,0.0030517513996357977
TEST_58744,0.3454185958305027
TEST_58745,0.0033129670627071095
TEST_58746,0.20732800699041945
TEST_58747,0.6784425624117703
TEST_58748,0.7571811454295566
TEST_58749,0.5479406536470863
TEST_58750,0.4534692244974846
TEST_58751,0.49074001854397764
TEST_58752,0.6268958801926579
TEST_58753,0.44512898944146384
TEST_58754,0.651459777788477
TEST_58755,0.004676155016223388
TEST_58756,0.14023571356103287
TEST_58757,0.4083396623979804
TEST_58758,0.0018745568564036209
TEST_58759,0.6756507850424298
TEST_58760,0.6529366325590795
TEST_58761,0.003420618452532914
TEST_58762,0.5381137163915799
TEST_58763,0.5816520152502529
TEST_58764,0.5895595591188336
TEST_58765,0.00328208680677345
TEST_58766,0.12586867273212982
TEST_58767,0.23260626528608144
TEST_58768,0.6514660508797165
TEST_58769,0.7475493641464382
TEST_58770,0.2129205395530203
TEST_58771,0.6218301456078774
TEST_58772,0.7132007695452458
TEST_58773,0.3372575394275736
TEST_58774,0.7148839634818609
TEST_58775,0.4129993926964317
TEST_58776,0.5436212928884936
TEST_58777,0.48545775561944954
TEST_58778,0.3877637519169953
TEST_58779,0.49880729314836075
TEST_58780,0.14625679987652393
TEST_58781,0.677962471584745
TEST_58782,0.003794227722636399
TEST_58783,0.7674409927003631
TEST_58784,0.6933512505725681
TEST_58785,0.4358317160921497
TEST_58786,0.5999185800397041
TEST_58787,0.45364507466106396
TEST_58788,0.5434168552854973
TEST_58789,0.7374927368378621
TEST_58790,0.0034231911799355915
TEST_58791,0.5418545141462495
TEST_58792,0.5580420478410023
TEST_58793,0.5811752998479607
TEST_58794,0.6175762996530186
TEST_58795,0.7147353005105546
TEST_58796,0.6288570861558388
TEST_58797,0.6300617071391753
TEST_58798,0.5568447643200873
TEST_58799,0.13413678241032778
TEST_58800,0.38368912234813135
TEST_58801,0.4059668710147183
TEST_58802,0.40042196673266856
TEST_58803,0.43292361764784054
TEST_58804,0.25425236740741247
TEST_58805,0.37946929535802654
TEST_58806,0.0038457802088925816
TEST_58807,0.35625517245594823
TEST_58808,0.5072140352555241
TEST_58809,0.38063911889561397
TEST_58810,0.239281124868621
TEST_58811,0.6712937754473064
TEST_58812,0.0029872626274718974
TEST_58813,0.5462321589002084
TEST_58814,0.7059743324328588
TEST_58815,0.36404133313730164
TEST_58816,0.7160473667168471
TEST_58817,0.34898562579766773
TEST_58818,0.40609107074777906
TEST_58819,0.41268694771207054
TEST_58820,0.6512596009505225
TEST_58821,0.5263687341947727
TEST_58822,0.002945708161879789
TEST_58823,0.619291485111136
TEST_58824,0.265521616922915
TEST_58825,0.0025694777072704377
TEST_58826,0.45907643534642195
TEST_58827,0.5098572770572032
TEST_58828,0.7446632595088593
TEST_58829,0.0033468002840095342
TEST_58830,0.003199259214318875
TEST_58831,0.7278571595989562
TEST_58832,0.5187118399443085
TEST_58833,0.7576341263754143
TEST_58834,0.016551897695879305
TEST_58835,0.4593795296147476
TEST_58836,0.5751408252036488
TEST_58837,0.003971463271841321
TEST_58838,0.14895445929690296
TEST_58839,0.7213091472893032
TEST_58840,0.4390547889130466
TEST_58841,0.5405768615629252
TEST_58842,0.7188804023412619
TEST_58843,0.46940451687458706
TEST_58844,0.6166704487643477
TEST_58845,0.5922424362032547
TEST_58846,0.2923876800793154
TEST_58847,0.5273152883530086
TEST_58848,0.7458068626893324
TEST_58849,0.5739884433332694
TEST_58850,0.6227537777848902
TEST_58851,0.7382473157476459
TEST_58852,0.00240072909770492
TEST_58853,0.4688166561129964
TEST_58854,0.5998293644021309
TEST_58855,0.003465037450242896
TEST_58856,0.5597626432177181
TEST_58857,0.5711404630472272
TEST_58858,0.5681182086423322
TEST_58859,0.0035403497454073504
TEST_58860,0.558760756090957
TEST_58861,0.23170653306881916
TEST_58862,0.5409099716588471
TEST_58863,0.6856085792442869
TEST_58864,0.39585733140532897
TEST_58865,0.6193844548126519
TEST_58866,0.7107546428849475
TEST_58867,0.5951407066790405
TEST_58868,0.3465480654249887
TEST_58869,0.6505454788574525
TEST_58870,0.7552994905820569
TEST_58871,0.32491624161931054
TEST_58872,0.5616164491597517
TEST_58873,0.4352307242604061
TEST_58874,0.0037392673588914176
TEST_58875,0.16701606767041988
TEST_58876,0.7837956820867243
TEST_58877,0.5330518137732928
TEST_58878,0.5488507117752548
TEST_58879,0.0035630239120164036
TEST_58880,0.3218248128224301
TEST_58881,0.1711096915573037
TEST_58882,0.7155000315467496
TEST_58883,0.5180565958515447
TEST_58884,0.5407350607612667
TEST_58885,0.16589570986843521
TEST_58886,0.21254120599136858
TEST_58887,0.5668776497228977
TEST_58888,0.5704549567845523
TEST_58889,0.621005719573149
TEST_58890,0.7309332569927862
TEST_58891,0.6406909830208477
TEST_58892,0.4642114214020101
TEST_58893,0.5270048691115512
TEST_58894,0.003612907322668463
TEST_58895,0.004573171124220923
TEST_58896,0.6481295110540245
TEST_58897,0.47310663993602864
TEST_58898,0.5878562355878233
TEST_58899,0.4270104844853369
TEST_58900,0.20621399630998605
TEST_58901,0.6196527310854575
TEST_58902,0.7736628046038095
TEST_58903,0.6348699909161137
TEST_58904,0.5090291599483069
TEST_58905,0.6350877497549643
TEST_58906,0.45125997394799144
TEST_58907,0.5937909876640222
TEST_58908,0.003095107221045921
TEST_58909,0.6215173597190456
TEST_58910,0.4646427677156282
TEST_58911,0.5663068475855173
TEST_58912,0.4167332268762468
TEST_58913,0.004194518338764943
TEST_58914,0.5715059690164487
TEST_58915,0.0034841514661749255
TEST_58916,0.003139561094255297
TEST_58917,0.6990878072091307
TEST_58918,0.44651276594673356
TEST_58919,0.3784536831207992
TEST_58920,0.5052843053455957
TEST_58921,0.5844311568675841
TEST_58922,0.0036290459010405152
TEST_58923,0.002098982845360045
TEST_58924,0.0034738713794327148
TEST_58925,0.002635749383190963
TEST_58926,0.5203574183560052
TEST_58927,0.0026426514183586058
TEST_58928,0.7408259769240543
TEST_58929,0.5298146887858665
TEST_58930,0.5745672865269991
TEST_58931,0.37339793277947786
TEST_58932,0.696737845390016
TEST_58933,0.722609592389246
TEST_58934,0.645307384230674
TEST_58935,0.49074775245869406
TEST_58936,0.6029807625701137
TEST_58937,0.005116478224518661
TEST_58938,0.5364344753958501
TEST_58939,0.5206455400478338
