ID,probability
TEST_49164,0.15315769040100818
TEST_49165,0.2001573607214119
TEST_49166,0.469004167531393
TEST_49167,0.4071361955729536
TEST_49168,0.13444515549544162
TEST_49169,0.09611885663207179
TEST_49170,0.02313278670346915
TEST_49171,0.0344514975327427
TEST_49172,0.5104494883795241
TEST_49173,0.3161687764241045
TEST_49174,0.1940075705911285
TEST_49175,0.11435768328633178
TEST_49176,0.38837486002418375
TEST_49177,0.30853797717849585
TEST_49178,0.08664576604719296
TEST_49179,0.023399643434731037
TEST_49180,0.15398467406384225
TEST_49181,0.38752955352819907
TEST_49182,0.10232977727066854
TEST_49183,0.22020428251844332
TEST_49184,0.09708171579150911
TEST_49185,0.196249422339738
TEST_49186,0.37583518980395697
TEST_49187,0.023299799075919288
TEST_49188,0.050956032172172504
TEST_49189,0.023047795992171206
TEST_49190,0.023200016132907238
TEST_49191,0.2990070628082282
TEST_49192,0.023264444112724277
TEST_49193,0.17641514961693172
TEST_49194,0.3164490917689869
TEST_49195,0.24403823712457956
TEST_49196,0.13307760776035277
TEST_49197,0.34021891492278333
TEST_49198,0.13260389307296355
TEST_49199,0.3408200470746879
TEST_49200,0.08046047865301989
TEST_49201,0.4158220658028474
TEST_49202,0.27677070561444844
TEST_49203,0.2047832685613784
TEST_49204,0.26799677618425644
TEST_49205,0.2708379546254198
TEST_49206,0.2645516481837347
TEST_49207,0.02315026638808234
TEST_49208,0.3629731937613615
TEST_49209,0.12817738201991327
TEST_49210,0.43971541696899524
TEST_49211,0.317807657028761
TEST_49212,0.256876036670313
TEST_49213,0.0728380542720305
TEST_49214,0.023012079447848943
TEST_49215,0.1323714333797456
TEST_49216,0.27914068407960846
TEST_49217,0.4017478290355223
TEST_49218,0.023103907169932998
TEST_49219,0.0231771260856154
TEST_49220,0.19868298351439717
TEST_49221,0.5058493147396816
TEST_49222,0.07352217901962815
TEST_49223,0.26995124090898137
TEST_49224,0.28894362457278544
TEST_49225,0.10516689009368577
TEST_49226,0.2003568478664902
TEST_49227,0.11603826880562121
TEST_49228,0.1965153627453547
TEST_49229,0.5525260421103846
TEST_49230,0.29311091313261767
TEST_49231,0.3078315241955008
TEST_49232,0.14534424488123268
TEST_49233,0.5317853032102218
TEST_49234,0.3555201922054131
TEST_49235,0.02308869965088494
TEST_49236,0.06824028218865127
TEST_49237,0.39843335586795636
TEST_49238,0.023377777286451774
TEST_49239,0.21491268462749663
TEST_49240,0.3996667490964084
TEST_49241,0.08129229539276658
TEST_49242,0.275386516634495
TEST_49243,0.20069778932549362
TEST_49244,0.20100134597426417
TEST_49245,0.25551626025400065
TEST_49246,0.38132017826358394
TEST_49247,0.45248199491364705
TEST_49248,0.12820698648380485
TEST_49249,0.28834956800624506
TEST_49250,0.20230383299370466
TEST_49251,0.023293974018727327
TEST_49252,0.4288426040378407
TEST_49253,0.30189799693330144
TEST_49254,0.18669963123799455
TEST_49255,0.38260025875652104
TEST_49256,0.49046820481121944
TEST_49257,0.042855093137794495
TEST_49258,0.022999782605515894
TEST_49259,0.024164801258185636
TEST_49260,0.5463058682768207
TEST_49261,0.5525180765455742
TEST_49262,0.21518973392665827
TEST_49263,0.29644325713570263
TEST_49264,0.20225506393590748
TEST_49265,0.2267025279679804
TEST_49266,0.21466497826491784
TEST_49267,0.2548958132945396
TEST_49268,0.3404480636109971
TEST_49269,0.03480258065103477
TEST_49270,0.4399371985646708
TEST_49271,0.1766609088050422
TEST_49272,0.19881646916425183
TEST_49273,0.26867642928346436
TEST_49274,0.0232585635727513
TEST_49275,0.5046277822715138
TEST_49276,0.25763895380268287
TEST_49277,0.3429904889126709
TEST_49278,0.3465959279894133
TEST_49279,0.3701316732028257
TEST_49280,0.4923451453059228
TEST_49281,0.28564948803162277
TEST_49282,0.4598697174218781
TEST_49283,0.5337310044894049
TEST_49284,0.05764198352385038
TEST_49285,0.19564234762658128
TEST_49286,0.2001088545377406
TEST_49287,0.24345987078106512
TEST_49288,0.045595320598305
TEST_49289,0.3661560299594729
TEST_49290,0.31667916863672857
TEST_49291,0.2653152344497786
TEST_49292,0.20499774313570787
TEST_49293,0.0798531351998172
TEST_49294,0.2636120557055037
TEST_49295,0.02358218471650274
TEST_49296,0.34432835229389774
TEST_49297,0.5067676343178299
TEST_49298,0.20152793067076816
TEST_49299,0.1904846527177037
TEST_49300,0.023248951913979583
TEST_49301,0.4796971990174275
TEST_49302,0.023172372084456265
TEST_49303,0.3615636912319721
TEST_49304,0.5351993990879871
TEST_49305,0.36808103870676606
TEST_49306,0.3063241374140291
TEST_49307,0.022974677247896626
TEST_49308,0.1144540138700401
TEST_49309,0.024524490334963463
TEST_49310,0.04629469090035284
TEST_49311,0.5255805126650996
TEST_49312,0.277050580873042
TEST_49313,0.3972221010821989
TEST_49314,0.09985643928923138
TEST_49315,0.31861851781890005
TEST_49316,0.510320690830271
TEST_49317,0.3117453149005224
TEST_49318,0.2032280515180843
TEST_49319,0.3623260766292413
TEST_49320,0.1963093820838538
TEST_49321,0.4545834805285837
TEST_49322,0.10644895245285638
TEST_49323,0.4425790854274251
TEST_49324,0.2872737630930548
TEST_49325,0.20662518338110739
TEST_49326,0.3448088478580667
TEST_49327,0.12601795641531566
TEST_49328,0.5312978467196157
TEST_49329,0.4440038966506282
TEST_49330,0.168686441367666
TEST_49331,0.023117148139538336
TEST_49332,0.5069217756661865
TEST_49333,0.11186553134377597
TEST_49334,0.02318291326098511
TEST_49335,0.36963377096246003
TEST_49336,0.17586303806833528
TEST_49337,0.023217460910973615
TEST_49338,0.5403246641630824
TEST_49339,0.49693335252188353
TEST_49340,0.10824672514589244
TEST_49341,0.5306853643013016
TEST_49342,0.39756776657737014
TEST_49343,0.5200757971167019
TEST_49344,0.023162938821512255
TEST_49345,0.2499008827177141
TEST_49346,0.022980090637644564
TEST_49347,0.5130222640184992
TEST_49348,0.464515946014395
TEST_49349,0.18492315530943668
TEST_49350,0.43638785524706136
TEST_49351,0.43884307470353223
TEST_49352,0.02409890466381904
TEST_49353,0.19131726490128978
TEST_49354,0.32059569606867094
TEST_49355,0.10799396681474631
TEST_49356,0.2856793508646357
TEST_49357,0.14715556293819337
TEST_49358,0.36151875514567133
TEST_49359,0.42326779286958915
TEST_49360,0.5431437296474777
TEST_49361,0.4180485312292642
TEST_49362,0.02330911714821113
TEST_49363,0.4864954795120835
TEST_49364,0.0915092694929582
TEST_49365,0.023123149203201864
TEST_49366,0.023684208199960352
TEST_49367,0.21460597049580885
TEST_49368,0.24779930436490005
TEST_49369,0.3132694384735507
TEST_49370,0.06652232290603197
TEST_49371,0.38358833701828626
TEST_49372,0.4325774618160823
TEST_49373,0.28308628750316983
TEST_49374,0.25825904998113786
TEST_49375,0.1818333042473066
TEST_49376,0.09965433288638459
TEST_49377,0.023247217000532932
TEST_49378,0.2519604117128132
TEST_49379,0.10806400435698933
TEST_49380,0.022954491091347045
TEST_49381,0.3539780608161752
TEST_49382,0.3499860850174584
TEST_49383,0.5405699138647492
TEST_49384,0.023218113428095783
TEST_49385,0.42904157696884637
TEST_49386,0.27464404332325415
TEST_49387,0.24829317248755753
TEST_49388,0.5006033717251775
TEST_49389,0.023129237378131745
TEST_49390,0.02346145964863862
TEST_49391,0.25536845418941423
TEST_49392,0.21330888392532393
TEST_49393,0.22420968531569044
TEST_49394,0.02343889927445388
TEST_49395,0.42644547396182536
TEST_49396,0.20876081917339046
TEST_49397,0.10830692102444739
TEST_49398,0.49004147078291355
TEST_49399,0.023035306380658503
TEST_49400,0.19443320349107823
TEST_49401,0.4906082789228831
TEST_49402,0.21034140620441738
TEST_49403,0.3502218247186814
TEST_49404,0.28723284597584986
TEST_49405,0.4480953625042664
TEST_49406,0.4159402768416287
TEST_49407,0.13663541530716175
TEST_49408,0.38767840477128745
TEST_49409,0.3948703817792751
TEST_49410,0.23294553751125538
TEST_49411,0.23345506384787557
TEST_49412,0.05626118419419501
TEST_49413,0.02524779855467011
TEST_49414,0.023028042961206568
TEST_49415,0.14028433337667212
TEST_49416,0.023297320092939926
TEST_49417,0.023015779193874493
TEST_49418,0.20237513364940302
TEST_49419,0.4139211655216542
TEST_49420,0.16099390780738032
TEST_49421,0.47218569002706123
TEST_49422,0.5327868836686076
TEST_49423,0.20418379759677263
TEST_49424,0.02331930786588354
TEST_49425,0.3415005920637471
TEST_49426,0.3465163136094099
TEST_49427,0.023056103512835244
TEST_49428,0.02307439464114524
TEST_49429,0.408917895913368
TEST_49430,0.5180376285163056
TEST_49431,0.1254514917103399
TEST_49432,0.5295852356913622
TEST_49433,0.023292002051881654
TEST_49434,0.24737877936646702
TEST_49435,0.3396123488184606
TEST_49436,0.23001990179927262
TEST_49437,0.024238314672959574
TEST_49438,0.38431259251108274
TEST_49439,0.30310721018354225
TEST_49440,0.3426107742508676
TEST_49441,0.5224765955180402
TEST_49442,0.2942103954224355
TEST_49443,0.29423164710366
TEST_49444,0.18256706615462953
TEST_49445,0.556146073916806
TEST_49446,0.44106874767193965
TEST_49447,0.5010704106632117
TEST_49448,0.023014693636801163
TEST_49449,0.24870360431609173
TEST_49450,0.29069151983601704
TEST_49451,0.023080890465764593
TEST_49452,0.2654716428798326
TEST_49453,0.4387386938332164
TEST_49454,0.13161968861933357
TEST_49455,0.5289306647503231
TEST_49456,0.3770939851371694
TEST_49457,0.3180808220516803
TEST_49458,0.30470116603193514
TEST_49459,0.16723140828375566
TEST_49460,0.2572444753876276
TEST_49461,0.29606445527644254
TEST_49462,0.06762680496814485
TEST_49463,0.3075212311184493
TEST_49464,0.02297537103547257
TEST_49465,0.02418884534740111
TEST_49466,0.023043479875683476
TEST_49467,0.023342942390309172
TEST_49468,0.41960561218715925
TEST_49469,0.02330735462898586
TEST_49470,0.2989145139063668
TEST_49471,0.24724566321824631
TEST_49472,0.48336215478444566
TEST_49473,0.19048970467671406
TEST_49474,0.02306083594532146
TEST_49475,0.34554816930809157
TEST_49476,0.44261542108300117
TEST_49477,0.056253686695601934
TEST_49478,0.2803813093018809
TEST_49479,0.1036551952804805
TEST_49480,0.41440586676996166
TEST_49481,0.1735291116798892
TEST_49482,0.3493511644759205
TEST_49483,0.25362358814127395
TEST_49484,0.2042412719612415
TEST_49485,0.41222359174422085
TEST_49486,0.27105229530530706
TEST_49487,0.023299129610057596
TEST_49488,0.426162143922423
TEST_49489,0.24689649946387027
TEST_49490,0.19342487234098948
TEST_49491,0.09250745036255656
TEST_49492,0.4103799010531974
TEST_49493,0.26520525150858837
TEST_49494,0.4509996668931019
TEST_49495,0.023580599754072305
TEST_49496,0.4869855590693666
TEST_49497,0.12166130187389416
TEST_49498,0.4072125774741845
TEST_49499,0.02348341380271518
TEST_49500,0.3411991988528927
TEST_49501,0.023018629349836686
TEST_49502,0.02321572502394603
TEST_49503,0.02338263655953432
TEST_49504,0.40268013859505947
TEST_49505,0.2610903343433049
TEST_49506,0.11896005565238821
TEST_49507,0.5380899718881148
TEST_49508,0.4510879492574632
TEST_49509,0.3045713385343889
TEST_49510,0.281362575794765
TEST_49511,0.43119139189627037
TEST_49512,0.31415060986208454
TEST_49513,0.19445676500071823
TEST_49514,0.02311784741287156
TEST_49515,0.443441524046403
TEST_49516,0.43259240004622734
TEST_49517,0.2655952272724847
TEST_49518,0.3176616726969504
TEST_49519,0.4501063032446653
TEST_49520,0.4008207577222832
TEST_49521,0.02296807671397387
TEST_49522,0.32307531058127514
TEST_49523,0.023035818655005896
TEST_49524,0.3855909266094052
TEST_49525,0.04794165337768874
TEST_49526,0.4432857864941808
TEST_49527,0.4416748651379397
TEST_49528,0.6522108475788639
TEST_49529,0.497416268641766
TEST_49530,0.10012999311484175
TEST_49531,0.1664395973777268
TEST_49532,0.1305689836384902
TEST_49533,0.3507570289425984
TEST_49534,0.296857008138058
TEST_49535,0.022951329396518616
TEST_49536,0.4816550707961354
TEST_49537,0.023313996544694713
TEST_49538,0.02379411600383683
TEST_49539,0.4596298163453275
TEST_49540,0.4980031897486742
TEST_49541,0.033746800430174737
TEST_49542,0.3063762921187866
TEST_49543,0.12083609367815677
TEST_49544,0.10619548534817036
TEST_49545,0.02325305263638128
TEST_49546,0.1403399596746274
TEST_49547,0.08720747844144364
TEST_49548,0.023399720422693525
TEST_49549,0.45850534763715245
TEST_49550,0.21474323097741124
TEST_49551,0.2181862347862164
TEST_49552,0.0862509269663686
TEST_49553,0.3658186434687696
TEST_49554,0.48692655729644346
TEST_49555,0.34260026476598693
TEST_49556,0.11826062771170273
TEST_49557,0.4918179416372917
TEST_49558,0.254886678824508
TEST_49559,0.023084052057482488
TEST_49560,0.1259259989296313
TEST_49561,0.023478921992860773
TEST_49562,0.3065230086750638
TEST_49563,0.2051664137153772
TEST_49564,0.49013476273098566
TEST_49565,0.10577575964672674
TEST_49566,0.3364058849808554
TEST_49567,0.42214576436170625
TEST_49568,0.4739168193052695
TEST_49569,0.023948055090091958
TEST_49570,0.47787066368057995
TEST_49571,0.44071382373842083
TEST_49572,0.28022510548772167
TEST_49573,0.3734725699715453
TEST_49574,0.47100205825957026
TEST_49575,0.10562751121395764
TEST_49576,0.1521904486324412
TEST_49577,0.47619551575103436
TEST_49578,0.2730474357440624
TEST_49579,0.4739858580604343
TEST_49580,0.3196720522386367
TEST_49581,0.5041352054592265
TEST_49582,0.22093680368008095
TEST_49583,0.4635138110096598
TEST_49584,0.3305547191288746
TEST_49585,0.2106345102587582
TEST_49586,0.10566045650678113
TEST_49587,0.09920196242975171
TEST_49588,0.02323068775060758
TEST_49589,0.04979540614127449
TEST_49590,0.036453686478822404
TEST_49591,0.02316647645044967
TEST_49592,0.45030357395754955
TEST_49593,0.024620536646202888
TEST_49594,0.023095750772696537
TEST_49595,0.02338827749817652
TEST_49596,0.3338632716661867
TEST_49597,0.31347954188518545
TEST_49598,0.12654862425049407
TEST_49599,0.16284151304347333
TEST_49600,0.3267836209967928
TEST_49601,0.517885726142784
TEST_49602,0.49807290870516513
TEST_49603,0.44560016486452925
TEST_49604,0.35943462655785424
TEST_49605,0.4334712240350532
TEST_49606,0.16202769602251532
TEST_49607,0.30951371068688466
TEST_49608,0.1509893891705978
TEST_49609,0.023298027377662733
TEST_49610,0.5372946191173001
TEST_49611,0.5980119473641219
TEST_49612,0.3642214720607438
TEST_49613,0.4752347704348351
TEST_49614,0.17163807419789862
TEST_49615,0.4066112156167481
TEST_49616,0.3123198608998349
TEST_49617,0.48640695663311967
TEST_49618,0.3182184017537645
TEST_49619,0.25577389726662403
TEST_49620,0.27487653463517436
TEST_49621,0.3335842216583914
TEST_49622,0.5583784669580257
TEST_49623,0.27174611595416126
TEST_49624,0.10633364987723097
TEST_49625,0.1757131119583111
TEST_49626,0.123480533774431
TEST_49627,0.41001605365556504
TEST_49628,0.5216839197032516
TEST_49629,0.36506260681827724
TEST_49630,0.45999733407081733
TEST_49631,0.3934890772771861
TEST_49632,0.023035977993774846
TEST_49633,0.183089183527698
TEST_49634,0.4807314959959216
TEST_49635,0.1496742427079866
TEST_49636,0.16626679491353707
TEST_49637,0.42312139383849134
TEST_49638,0.42335908796150656
TEST_49639,0.10461824996312212
TEST_49640,0.023066153571046424
TEST_49641,0.15485966554828945
TEST_49642,0.28427846249728184
TEST_49643,0.16059138117873828
TEST_49644,0.3678159521715696
TEST_49645,0.3672811470713696
TEST_49646,0.3991175092642766
TEST_49647,0.4911282526778436
TEST_49648,0.10461566208238374
TEST_49649,0.3538103449745842
TEST_49650,0.05116875248854247
TEST_49651,0.023276764884627932
TEST_49652,0.12331654855280169
TEST_49653,0.10321645172823324
TEST_49654,0.2685599028922631
TEST_49655,0.06152366063559964
TEST_49656,0.3929687906577688
TEST_49657,0.031007418293550172
TEST_49658,0.24138300877402624
TEST_49659,0.2211598904206496
TEST_49660,0.2754668460361147
TEST_49661,0.023285095016322466
TEST_49662,0.1413206813519644
TEST_49663,0.46557565701467435
TEST_49664,0.19992369977185265
TEST_49665,0.4957174035166537
TEST_49666,0.30287869540735557
TEST_49667,0.42721579508536794
TEST_49668,0.21051224278387046
TEST_49669,0.5067882554592511
TEST_49670,0.09545882216496317
TEST_49671,0.07394766893858642
TEST_49672,0.3797638890322642
TEST_49673,0.0680922888467849
TEST_49674,0.1422564143423045
TEST_49675,0.41036198865883683
TEST_49676,0.28284184824959635
TEST_49677,0.4903213398616435
TEST_49678,0.19975045855652973
TEST_49679,0.20890328176076203
TEST_49680,0.023221881477522514
TEST_49681,0.37336319321893374
TEST_49682,0.3844633577256228
TEST_49683,0.2008964463364249
TEST_49684,0.14952342902537671
TEST_49685,0.19203491602859007
TEST_49686,0.023550068754672603
TEST_49687,0.4909737205805492
TEST_49688,0.4100167218533225
TEST_49689,0.5538354665225211
TEST_49690,0.5021177916228798
TEST_49691,0.21968351189296595
TEST_49692,0.2830253751653274
TEST_49693,0.09208506337594759
TEST_49694,0.3188175323713517
TEST_49695,0.023208313675062882
TEST_49696,0.023319102059981788
TEST_49697,0.022959829773632635
TEST_49698,0.5307905674951652
TEST_49699,0.4595122857690884
TEST_49700,0.3489116478203859
TEST_49701,0.2851415654360861
TEST_49702,0.4268038627958739
TEST_49703,0.3247787958821598
TEST_49704,0.4156772306435846
TEST_49705,0.4170113174451496
TEST_49706,0.167432993705083
TEST_49707,0.039783017413391464
TEST_49708,0.07827187418430871
TEST_49709,0.18513215841999056
TEST_49710,0.27100417475332983
TEST_49711,0.49771061904747593
TEST_49712,0.16301725314648538
TEST_49713,0.34444037369196573
TEST_49714,0.023129318145186983
TEST_49715,0.022972824781623522
TEST_49716,0.3983888534580272
TEST_49717,0.380744226242817
TEST_49718,0.14878343800060906
TEST_49719,0.061993553816005055
TEST_49720,0.12525010768642403
TEST_49721,0.5226027891811886
TEST_49722,0.17271895739235976
TEST_49723,0.0370826562076562
TEST_49724,0.06403142947713164
TEST_49725,0.48635945940077896
TEST_49726,0.239803253738472
TEST_49727,0.1856589775983759
TEST_49728,0.023310566151564176
TEST_49729,0.32788979574309896
TEST_49730,0.26269705170703506
TEST_49731,0.12639063369110765
TEST_49732,0.3292597127267587
TEST_49733,0.36980877906302245
TEST_49734,0.3007234249224559
TEST_49735,0.08175204259795425
TEST_49736,0.2487798029221219
TEST_49737,0.4264614538876497
TEST_49738,0.5337694732539261
TEST_49739,0.3873435052907671
TEST_49740,0.0871333931674261
TEST_49741,0.21687745903886127
TEST_49742,0.10844224097308261
TEST_49743,0.17274819524822804
TEST_49744,0.48863937403416136
TEST_49745,0.02313862437798075
TEST_49746,0.17750473148055032
TEST_49747,0.02381902424904956
TEST_49748,0.08819972585647128
TEST_49749,0.18012417885928841
TEST_49750,0.023144607995218485
TEST_49751,0.3773118839844608
TEST_49752,0.5297731444649031
TEST_49753,0.10912556209867011
TEST_49754,0.2752745043646343
TEST_49755,0.3713780483041408
TEST_49756,0.28171176200774545
TEST_49757,0.11667919827499633
TEST_49758,0.1406795188493303
TEST_49759,0.19529789076696774
TEST_49760,0.023204080257867847
TEST_49761,0.24940495061513915
TEST_49762,0.5303572685035001
TEST_49763,0.39948776850043666
TEST_49764,0.33742293944328355
TEST_49765,0.33065831569045107
TEST_49766,0.3577002066799504
TEST_49767,0.02316044164897312
TEST_49768,0.18709280231142886
TEST_49769,0.023399167878302367
TEST_49770,0.5208515948184871
TEST_49771,0.3084014435732958
TEST_49772,0.2460300746180116
TEST_49773,0.1653611248573885
TEST_49774,0.4523678673724178
TEST_49775,0.1988383560867601
TEST_49776,0.023180943318302505
TEST_49777,0.2951471794229131
TEST_49778,0.5052398647110025
TEST_49779,0.38666298909431907
TEST_49780,0.023230817755417528
TEST_49781,0.21458513311971
TEST_49782,0.32190478938679234
TEST_49783,0.5176110954113321
TEST_49784,0.32549070711625033
TEST_49785,0.5374212408254079
TEST_49786,0.517647918954742
TEST_49787,0.339863427619329
TEST_49788,0.023201407278939795
TEST_49789,0.06556044170111874
TEST_49790,0.22451297468380277
TEST_49791,0.023410850497037717
TEST_49792,0.04955319143277048
TEST_49793,0.42382094949615806
TEST_49794,0.33103984202533077
TEST_49795,0.4428827528301313
TEST_49796,0.22370818906548834
TEST_49797,0.0959011600680762
TEST_49798,0.12771550471300583
TEST_49799,0.3902356768145173
TEST_49800,0.236450361809939
TEST_49801,0.03340281436447427
TEST_49802,0.19519843295617384
TEST_49803,0.41602000652414783
TEST_49804,0.08731993910290677
TEST_49805,0.47089140278767105
TEST_49806,0.23268898494009677
TEST_49807,0.1963307195994806
TEST_49808,0.1294077234198642
TEST_49809,0.37033789876476386
TEST_49810,0.19386857633884494
TEST_49811,0.40769521033501566
TEST_49812,0.2563583559860704
TEST_49813,0.5111379351139862
TEST_49814,0.4831459394440725
TEST_49815,0.037418480365583304
TEST_49816,0.2882713116727689
TEST_49817,0.528054590251006
TEST_49818,0.0230851975582461
TEST_49819,0.113468174872781
TEST_49820,0.3289649150991315
TEST_49821,0.13178513969476718
TEST_49822,0.10598909472338078
TEST_49823,0.5232797589098368
TEST_49824,0.46238566588814045
TEST_49825,0.2738887785064027
TEST_49826,0.1293632024742178
TEST_49827,0.29141350851659564
TEST_49828,0.24419871737106952
TEST_49829,0.20198995479841014
TEST_49830,0.02342020390173675
TEST_49831,0.02311781981097602
TEST_49832,0.2505418292217126
TEST_49833,0.4802090769546384
TEST_49834,0.11296836946283387
TEST_49835,0.040654758082198914
TEST_49836,0.09767101652688197
TEST_49837,0.2384278182136222
TEST_49838,0.343388163393565
TEST_49839,0.21226734629920685
TEST_49840,0.4990394293079291
TEST_49841,0.49049195906882836
TEST_49842,0.42392650476270327
TEST_49843,0.23193019801263914
TEST_49844,0.45990398975819213
TEST_49845,0.5159586621739806
TEST_49846,0.30127045076802794
TEST_49847,0.17262096342797847
TEST_49848,0.502615217898414
TEST_49849,0.34313418972905996
TEST_49850,0.2454568374581183
TEST_49851,0.46550093653503444
TEST_49852,0.2507547955592859
TEST_49853,0.07201780308552112
TEST_49854,0.023016533960707176
TEST_49855,0.24841275607958968
TEST_49856,0.023421155423628763
TEST_49857,0.17585240573186792
TEST_49858,0.4676446786744609
TEST_49859,0.21125291694576886
TEST_49860,0.39128129940652484
TEST_49861,0.023006894621860223
TEST_49862,0.26750747619209364
TEST_49863,0.25753202640225165
TEST_49864,0.1825792731872476
TEST_49865,0.07635325835004096
TEST_49866,0.022981709240367958
TEST_49867,0.024497020974329414
TEST_49868,0.26628730771243264
TEST_49869,0.2911664047303259
TEST_49870,0.29713598437821764
TEST_49871,0.5096264229442504
TEST_49872,0.4675489044827562
TEST_49873,0.35097085696217645
TEST_49874,0.41462789230251734
TEST_49875,0.18947502802657545
TEST_49876,0.3671251003619407
TEST_49877,0.10757032211643977
TEST_49878,0.22686181533256708
TEST_49879,0.17016794317254744
TEST_49880,0.26198262774441117
TEST_49881,0.18219684523737012
TEST_49882,0.1416082414909247
TEST_49883,0.17048945845481164
TEST_49884,0.5450806630700644
TEST_49885,0.4627802070869408
TEST_49886,0.023044445669163333
TEST_49887,0.48752692410553317
TEST_49888,0.023115027586433218
TEST_49889,0.10969531156326762
TEST_49890,0.387311628813822
TEST_49891,0.09250186442012773
TEST_49892,0.19714838073722443
TEST_49893,0.02383584763533301
TEST_49894,0.4277300233165141
TEST_49895,0.27048201288695595
TEST_49896,0.4467118309386547
TEST_49897,0.252960386710565
TEST_49898,0.5389628226825363
TEST_49899,0.584247654859028
TEST_49900,0.48019847705875635
TEST_49901,0.24288167680376965
TEST_49902,0.022972448758649483
TEST_49903,0.08578206484779029
TEST_49904,0.4354367114612023
TEST_49905,0.20326151955819421
TEST_49906,0.5613741187146944
TEST_49907,0.32143520170046985
TEST_49908,0.09290252215526941
TEST_49909,0.12917468519646982
TEST_49910,0.07039943718834012
TEST_49911,0.18347546723119484
TEST_49912,0.3007154142820942
TEST_49913,0.3374426352833816
TEST_49914,0.3545858632208674
TEST_49915,0.4766507378602124
TEST_49916,0.07354622100466508
TEST_49917,0.318662342154699
TEST_49918,0.40963122430237303
TEST_49919,0.3553333850790625
TEST_49920,0.4466619406256914
TEST_49921,0.3160695883656615
TEST_49922,0.2221000837908967
TEST_49923,0.07361716355858723
TEST_49924,0.5365861708070095
TEST_49925,0.41902261848417854
TEST_49926,0.023075096712246747
TEST_49927,0.27165634254649385
TEST_49928,0.41390938317690773
TEST_49929,0.30157169433886283
TEST_49930,0.10421506352988522
TEST_49931,0.3853955664951029
TEST_49932,0.46145802695493704
TEST_49933,0.07870620857365897
TEST_49934,0.5689495757737728
TEST_49935,0.47266266100410165
TEST_49936,0.1937427004142106
TEST_49937,0.023070998219619752
TEST_49938,0.21039508643049903
TEST_49939,0.3901305440618004
TEST_49940,0.10783613896497919
TEST_49941,0.25873684706068334
TEST_49942,0.28468976865191153
TEST_49943,0.43233873875933215
TEST_49944,0.38841489770254456
TEST_49945,0.023039625671798535
TEST_49946,0.5323757733900079
TEST_49947,0.4129661313830579
TEST_49948,0.023044566746737504
TEST_49949,0.13081401469355713
TEST_49950,0.19442514740751934
TEST_49951,0.10086850401995391
TEST_49952,0.5065405706879329
TEST_49953,0.17602532833598575
TEST_49954,0.2171557215394757
TEST_49955,0.5684830695836677
TEST_49956,0.30292463522018076
TEST_49957,0.3772581379357396
TEST_49958,0.5118300841906057
TEST_49959,0.2826010539818699
TEST_49960,0.02323193747775076
TEST_49961,0.28617252888005956
TEST_49962,0.0231179162983391
TEST_49963,0.38238147616686946
TEST_49964,0.26108926130999033
TEST_49965,0.16658204653137393
TEST_49966,0.33104508979047814
TEST_49967,0.5443630511598585
TEST_49968,0.43286297291656056
TEST_49969,0.06985304921743088
TEST_49970,0.3679375029582804
TEST_49971,0.5032543251417506
TEST_49972,0.38436601056560993
TEST_49973,0.17966430441614537
TEST_49974,0.4671723254537172
TEST_49975,0.1380844345148585
TEST_49976,0.4591586339298767
TEST_49977,0.052724768792150566
TEST_49978,0.5501788045874878
TEST_49979,0.6036768045005936
TEST_49980,0.33965824369690906
TEST_49981,0.5281603401816632
TEST_49982,0.024508973923515955
TEST_49983,0.08791002552160435
TEST_49984,0.13815786669159877
TEST_49985,0.3141864485374154
TEST_49986,0.2782670320998946
TEST_49987,0.3133676748992516
TEST_49988,0.22054022632150727
TEST_49989,0.315979970356402
TEST_49990,0.365904259975689
TEST_49991,0.033680361797400846
TEST_49992,0.3104262482299294
TEST_49993,0.5119928435862591
TEST_49994,0.25358211834950556
TEST_49995,0.21505725504303128
TEST_49996,0.2829884935517396
TEST_49997,0.4725871245591713
TEST_49998,0.023217595069878125
TEST_49999,0.4791293200362558
TEST_50000,0.46267010929020147
TEST_50001,0.28867780168863233
TEST_50002,0.5580367754139821
TEST_50003,0.04604040120496355
TEST_50004,0.2155296090320072
TEST_50005,0.15286542967974787
TEST_50006,0.5062786395845168
TEST_50007,0.2548526610390395
TEST_50008,0.06179931007049616
TEST_50009,0.20522775009234184
TEST_50010,0.06532179620473182
TEST_50011,0.5003713755061013
TEST_50012,0.0593239966890632
TEST_50013,0.34096740201272446
TEST_50014,0.19223228418632252
TEST_50015,0.11191837064769468
TEST_50016,0.13699327125971783
TEST_50017,0.42495563480040915
TEST_50018,0.02333433579465382
TEST_50019,0.34323927615528127
TEST_50020,0.14214188900026298
TEST_50021,0.1251679598081505
TEST_50022,0.16119049115882184
TEST_50023,0.11895046632795603
TEST_50024,0.295598464925275
TEST_50025,0.023029556930903018
TEST_50026,0.3146372136581685
TEST_50027,0.1856477521835909
TEST_50028,0.023105599375341953
TEST_50029,0.24191687163502323
TEST_50030,0.38203131270591684
TEST_50031,0.5235867126014189
TEST_50032,0.023222174136691916
TEST_50033,0.1500994214602339
TEST_50034,0.02815601201341312
TEST_50035,0.028476229795290176
TEST_50036,0.04277584202172901
TEST_50037,0.3631217024915996
TEST_50038,0.40166779942656383
TEST_50039,0.12347680217601467
TEST_50040,0.4885804645011049
