ID,probability
TEST_45284,0.5119168336020188
TEST_45285,0.7569438195226865
TEST_45286,0.6744169962824129
TEST_45287,0.7125219864695613
TEST_45288,0.37332355888613555
TEST_45289,0.7285323323327012
TEST_45290,0.6544977007921984
TEST_45291,0.6894460722498443
TEST_45292,0.5774028029694495
TEST_45293,0.22728173954258662
TEST_45294,0.7322495796781547
TEST_45295,0.45787807023752247
TEST_45296,0.004463672015661211
TEST_45297,0.0034500086452222
TEST_45298,0.5438335249904156
TEST_45299,0.7572124191874294
TEST_45300,0.2879430998111706
TEST_45301,0.003392844424025503
TEST_45302,0.758849208019974
TEST_45303,0.58226172663808
TEST_45304,0.5748513552834588
TEST_45305,0.6622844885022116
TEST_45306,0.5960026341049619
TEST_45307,0.6259908937061938
TEST_45308,0.33555357946990194
TEST_45309,0.45994262077880577
TEST_45310,0.47197060409632674
TEST_45311,0.3711913732719664
TEST_45312,0.002574660769142306
TEST_45313,0.5669725222116119
TEST_45314,0.7149348558420883
TEST_45315,0.6065032323083397
TEST_45316,0.7233385423216172
TEST_45317,0.521933123265935
TEST_45318,0.420232371669134
TEST_45319,0.5198871258026188
TEST_45320,0.698491676072434
TEST_45321,0.5533122336050786
TEST_45322,0.6188996045108688
TEST_45323,0.43051048338371156
TEST_45324,0.49287606217536684
TEST_45325,0.5261436836418061
TEST_45326,0.1418274572203582
TEST_45327,0.6743081811176304
TEST_45328,0.6318109806912884
TEST_45329,0.6909292505235377
TEST_45330,0.5232407021874219
TEST_45331,0.5619257527450795
TEST_45332,0.7325035741021162
TEST_45333,0.5043795447990698
TEST_45334,0.6022776099393619
TEST_45335,0.39856598085588
TEST_45336,0.7222413650444859
TEST_45337,0.5374748768620679
TEST_45338,0.5634215706339039
TEST_45339,0.6935894945984797
TEST_45340,0.49613031521573137
TEST_45341,0.0055509500513903215
TEST_45342,0.6300266535528258
TEST_45343,0.15988259668679985
TEST_45344,0.22324862613151994
TEST_45345,0.35333720827645
TEST_45346,0.6686442613626207
TEST_45347,0.7273234515762662
TEST_45348,0.5533822313793826
TEST_45349,0.7487017353625197
TEST_45350,0.7870992962440372
TEST_45351,0.007750559971672462
TEST_45352,0.620664927844602
TEST_45353,0.16790309389455563
TEST_45354,0.7377736115037754
TEST_45355,0.20866347666755783
TEST_45356,0.6361110532592582
TEST_45357,0.5965031697547861
TEST_45358,0.6767789949942854
TEST_45359,0.4003110983680072
TEST_45360,0.002115221474301552
TEST_45361,0.014421340199284104
TEST_45362,0.6633439682229754
TEST_45363,0.47835090104009365
TEST_45364,0.35673500275819287
TEST_45365,0.5668857587330544
TEST_45366,0.006826429170415512
TEST_45367,0.0029734350827317303
TEST_45368,0.2188970527881809
TEST_45369,0.762021385542718
TEST_45370,0.40475622592735705
TEST_45371,0.6582488492896815
TEST_45372,0.01155903901814587
TEST_45373,0.7625208956644074
TEST_45374,0.7068662506931497
TEST_45375,0.7594519256879466
TEST_45376,0.478828676643529
TEST_45377,0.004291389587082296
TEST_45378,0.5587062717975507
TEST_45379,0.36918005005521304
TEST_45380,0.45855022350290225
TEST_45381,0.6706286994640417
TEST_45382,0.6856255588205472
TEST_45383,0.002563445460332617
TEST_45384,0.4289614374569212
TEST_45385,0.6394207114430357
TEST_45386,0.20266951284549783
TEST_45387,0.5713821224261316
TEST_45388,0.27898814219813367
TEST_45389,0.6280292207144907
TEST_45390,0.599599319930162
TEST_45391,0.5664622769723748
TEST_45392,0.6983130161111567
TEST_45393,0.6402568032167169
TEST_45394,0.41393844341479935
TEST_45395,0.7057732223791815
TEST_45396,0.4405636373245779
TEST_45397,0.7642062914033412
TEST_45398,0.6848754197935558
TEST_45399,0.622933507222861
TEST_45400,0.3314142429789863
TEST_45401,0.5121509055730226
TEST_45402,0.5144783916824998
TEST_45403,0.004527611973517672
TEST_45404,0.18603066562312942
TEST_45405,0.5424713664249895
TEST_45406,0.6237067419636033
TEST_45407,0.624838357093936
TEST_45408,0.40616727024280785
TEST_45409,0.4774781743354968
TEST_45410,0.34751606932628043
TEST_45411,0.5099716757295061
TEST_45412,0.7780128054974754
TEST_45413,0.6667675260118587
TEST_45414,0.32207810143841037
TEST_45415,0.004734664240013462
TEST_45416,0.0036485303771110955
TEST_45417,0.33056068080478695
TEST_45418,0.450736336934109
TEST_45419,0.3993477457901279
TEST_45420,0.6677562821356164
TEST_45421,0.003979935923280333
TEST_45422,0.6342823988974813
TEST_45423,0.4148968399411474
TEST_45424,0.5916083261540019
TEST_45425,0.6293878933078556
TEST_45426,0.6665820447147744
TEST_45427,0.1909639490541403
TEST_45428,0.6780475518577757
TEST_45429,0.5354413525267712
TEST_45430,0.7212037445741897
TEST_45431,0.6585568986228192
TEST_45432,0.6923338239589021
TEST_45433,0.5424450956753775
TEST_45434,0.7340218968076129
TEST_45435,0.0026373418774963777
TEST_45436,0.6503421913684162
TEST_45437,0.003971957561286253
TEST_45438,0.4754999903443644
TEST_45439,0.6409140554480092
TEST_45440,0.5255574987056582
TEST_45441,0.5394926725447077
TEST_45442,0.7112365404245372
TEST_45443,0.43792317635361
TEST_45444,0.5795616731853274
TEST_45445,0.43647080771022423
TEST_45446,0.29401794019700656
TEST_45447,0.253709896641262
TEST_45448,0.29256872132045597
TEST_45449,0.6393693280904804
TEST_45450,0.3387695219053256
TEST_45451,0.5651539173837961
TEST_45452,0.6525228820460371
TEST_45453,0.5732310969044979
TEST_45454,0.6404782365796742
TEST_45455,0.003613548200386387
TEST_45456,0.0032778403155640365
TEST_45457,0.5315617594241385
TEST_45458,0.70762581472615
TEST_45459,0.6727074890879197
TEST_45460,0.7728671503979415
TEST_45461,0.4914280982750221
TEST_45462,0.5568567269577909
TEST_45463,0.5155034740428224
TEST_45464,0.28002844423773776
TEST_45465,0.3952098106849252
TEST_45466,0.35059958752753795
TEST_45467,0.0029299869010527974
TEST_45468,0.5945057455983027
TEST_45469,0.5591931738119689
TEST_45470,0.11917317223199533
TEST_45471,0.40976893620528915
TEST_45472,0.608349711320939
TEST_45473,0.5559435546402702
TEST_45474,0.7046426723983161
TEST_45475,0.7075983728991632
TEST_45476,0.6776194452055371
TEST_45477,0.42892475134616415
TEST_45478,0.3541453858296165
TEST_45479,0.5226764671958336
TEST_45480,0.2965981457012344
TEST_45481,0.5127791402909936
TEST_45482,0.5801422020305572
TEST_45483,0.7009031925752084
TEST_45484,0.46964444860445514
TEST_45485,0.29808698786943866
TEST_45486,0.0035924604172850073
TEST_45487,0.0025162637050612432
TEST_45488,0.1478097740782437
TEST_45489,0.665801183410588
TEST_45490,0.722985109545664
TEST_45491,0.6632678435745422
TEST_45492,0.6604271998942782
TEST_45493,0.6121214115976672
TEST_45494,0.7276989682682704
TEST_45495,0.6648494500039146
TEST_45496,0.5893522615939626
TEST_45497,0.40546784713692874
TEST_45498,0.003135728639015036
TEST_45499,0.0029465197991844117
TEST_45500,0.3903572312277652
TEST_45501,0.3942364631101918
TEST_45502,0.7066947374420756
TEST_45503,0.6221138402392381
TEST_45504,0.5519739385306094
TEST_45505,0.4897312082703866
TEST_45506,0.001775581192885577
TEST_45507,0.00435526810002788
TEST_45508,0.2944971089542652
TEST_45509,0.2553884601075762
TEST_45510,0.7056094243606382
TEST_45511,0.46498839856646557
TEST_45512,0.46840920304771094
TEST_45513,0.4184880022763593
TEST_45514,0.39104987379328354
TEST_45515,0.005998945216916276
TEST_45516,0.24699481877367627
TEST_45517,0.602779161920123
TEST_45518,0.7229139371574556
TEST_45519,0.5968522480966888
TEST_45520,0.6977951230407098
TEST_45521,0.458332444100758
TEST_45522,0.5326161727793237
TEST_45523,0.5615613134714653
TEST_45524,0.6779969489460967
TEST_45525,0.37068452768323973
TEST_45526,0.3673625619683617
TEST_45527,0.6143073179803379
TEST_45528,0.5900227425528797
TEST_45529,0.813081921387109
TEST_45530,0.5898036561174933
TEST_45531,0.6513603274910663
TEST_45532,0.38409883162527986
TEST_45533,0.4083722335108161
TEST_45534,0.6447691504047761
TEST_45535,0.004167232691092109
TEST_45536,0.7429382706008669
TEST_45537,0.47279295470794586
TEST_45538,0.40004032491863306
TEST_45539,0.5686185505493231
TEST_45540,0.5858665916883739
TEST_45541,0.36264064470148183
TEST_45542,0.704302293887794
TEST_45543,0.4456889809228963
TEST_45544,0.5308523212161668
TEST_45545,0.127816957737897
TEST_45546,0.5990144645979835
TEST_45547,0.5036456901134598
TEST_45548,0.0036607186026214517
TEST_45549,0.1156244529444756
TEST_45550,0.5559845185240687
TEST_45551,0.005646018600609632
TEST_45552,0.23536385391617598
TEST_45553,0.6099048794553068
TEST_45554,0.33860186636866085
TEST_45555,0.7601104189833194
TEST_45556,0.6144815941204663
TEST_45557,0.46181032605916467
TEST_45558,0.6950262964401104
TEST_45559,0.3862437431353977
TEST_45560,0.5195711870013748
TEST_45561,0.052339836647212645
TEST_45562,0.330895025043438
TEST_45563,0.002794053590790752
TEST_45564,0.5123695008654868
TEST_45565,0.6206005756893311
TEST_45566,0.5125177046476699
TEST_45567,0.46973827820502156
TEST_45568,0.5652210276794111
TEST_45569,0.5124300569691901
TEST_45570,0.22848011315713135
TEST_45571,0.7628996983335532
TEST_45572,0.48704438841594583
TEST_45573,0.003696457399265695
TEST_45574,0.1539395278136267
TEST_45575,0.640702130982295
TEST_45576,0.16540349657545897
TEST_45577,0.32598685983382375
TEST_45578,0.12632701446238626
TEST_45579,0.23364592914530022
TEST_45580,0.46490276644246425
TEST_45581,0.44242579139920224
TEST_45582,0.32130192144352954
TEST_45583,0.4382248481332275
TEST_45584,0.4847047554980831
TEST_45585,0.5548753697614289
TEST_45586,0.007409208986347855
TEST_45587,0.30090055162240525
TEST_45588,0.5994760340654057
TEST_45589,0.4608451481098697
TEST_45590,0.07735693392797172
TEST_45591,0.0036149998432881635
TEST_45592,0.34775517737571127
TEST_45593,0.6516317123997053
TEST_45594,0.2791429637112261
TEST_45595,0.6355012409165183
TEST_45596,0.10982003846592313
TEST_45597,0.41221654290056753
TEST_45598,0.35172984590305634
TEST_45599,0.62477513827976
TEST_45600,0.6552185089572947
TEST_45601,0.6617617598264119
TEST_45602,0.5987422523387677
TEST_45603,0.588046468629262
TEST_45604,0.6202848381112951
TEST_45605,0.39258503986532584
TEST_45606,0.665293299711433
TEST_45607,0.22091605325235797
TEST_45608,0.4429017502271065
TEST_45609,0.3053336266547254
TEST_45610,0.19869052909261797
TEST_45611,0.34508098901097667
TEST_45612,0.6994658511674844
TEST_45613,0.5463722372799211
TEST_45614,0.3708030247359125
TEST_45615,0.6243892339148934
TEST_45616,0.6531594007283341
TEST_45617,0.002884490280703266
TEST_45618,0.7863736009893395
TEST_45619,0.45863089369226356
TEST_45620,0.003052496244490611
TEST_45621,0.7015370851694618
TEST_45622,0.004395276624227901
TEST_45623,0.48619421665254237
TEST_45624,0.6963946271933554
TEST_45625,0.49352567808914644
TEST_45626,0.4397517965298473
TEST_45627,0.7093020688278224
TEST_45628,0.6870401618427817
TEST_45629,0.6934814619449964
TEST_45630,0.7330830607175606
TEST_45631,0.3859762320522268
TEST_45632,0.37359381145544795
TEST_45633,0.779816814980271
TEST_45634,0.6167772068765943
TEST_45635,0.4983751139395283
TEST_45636,0.4858518595541309
TEST_45637,0.4833078587236028
TEST_45638,0.41941646891251194
TEST_45639,0.013839815030063807
TEST_45640,0.7535558687081052
TEST_45641,0.08920435408613686
TEST_45642,0.29106572541021586
TEST_45643,0.3962801677258065
TEST_45644,0.5119859986566262
TEST_45645,0.37297212829193904
TEST_45646,0.24844038014805297
TEST_45647,0.08026114877622136
TEST_45648,0.5177925659940599
TEST_45649,0.4985673248174709
TEST_45650,0.2473704569249926
TEST_45651,0.5249041857411543
TEST_45652,0.29447411115163835
TEST_45653,0.7289202657930836
TEST_45654,0.003360581569697199
TEST_45655,0.0037819360872558025
TEST_45656,0.5323874113255584
TEST_45657,0.6060056154255629
TEST_45658,0.3100490614910953
TEST_45659,0.309500684557914
TEST_45660,0.00468821181005925
TEST_45661,0.6834078737939535
TEST_45662,0.6439406240660223
TEST_45663,0.39094262281927944
TEST_45664,0.4810160277742329
TEST_45665,0.49329897191207167
TEST_45666,0.7224986569480473
TEST_45667,0.37700956207919484
TEST_45668,0.5963970376405359
TEST_45669,0.004893532337489725
TEST_45670,0.6455810807234096
TEST_45671,0.5553458593698745
TEST_45672,0.5679263140288744
TEST_45673,0.6019793184654252
TEST_45674,0.4915149537228011
TEST_45675,0.3847046140074668
TEST_45676,0.7292172927782714
TEST_45677,0.08403254963807247
TEST_45678,0.5800948402477681
TEST_45679,0.004968821436190532
TEST_45680,0.4825444394801751
TEST_45681,0.42953719136805724
TEST_45682,0.38144448153716487
TEST_45683,0.2768901893848319
TEST_45684,0.7127424329188001
TEST_45685,0.40749495469455005
TEST_45686,0.6281932097715157
TEST_45687,0.5361690676960017
TEST_45688,0.6610211733981751
TEST_45689,0.4162910497621413
TEST_45690,0.006381344011280688
TEST_45691,0.5404073060882442
TEST_45692,0.6706747312456012
TEST_45693,0.5662709341397696
TEST_45694,0.6947443286413014
TEST_45695,0.27180057960381276
TEST_45696,0.4173151002185491
TEST_45697,0.5484579774582662
TEST_45698,0.5183920824088983
TEST_45699,0.7738177889612166
TEST_45700,0.22545011586712002
TEST_45701,0.6175870909276825
TEST_45702,0.6043344052015421
TEST_45703,0.5812469805864094
TEST_45704,0.674043200318946
TEST_45705,0.25411370622310403
TEST_45706,0.5851878050296395
TEST_45707,0.0045713588908024745
TEST_45708,0.7355680602843069
TEST_45709,0.7491656976592438
TEST_45710,0.6015944656803797
TEST_45711,0.008614860977890678
TEST_45712,0.7504634191961761
TEST_45713,0.5074153514447858
TEST_45714,0.5550869900230512
TEST_45715,0.6393231295218592
TEST_45716,0.5826524415192041
TEST_45717,0.6717014288425753
TEST_45718,0.564829087975282
TEST_45719,0.5122674477440449
TEST_45720,0.673879743938584
TEST_45721,0.003258011827077981
TEST_45722,0.12381252657077882
TEST_45723,0.00475034371291616
TEST_45724,0.0028145518304752847
TEST_45725,0.3972777933936234
TEST_45726,0.3661692124066385
TEST_45727,0.619952904593041
TEST_45728,0.004970448636818576
TEST_45729,0.005487700997603773
TEST_45730,0.6410135013204694
TEST_45731,0.5007678104512463
TEST_45732,0.003190839177521109
TEST_45733,0.6608851063760507
TEST_45734,0.5622032307493611
TEST_45735,0.47723973796642544
TEST_45736,0.5819640680097825
TEST_45737,0.5662274664697984
TEST_45738,0.2697871049572741
TEST_45739,0.5393869671548943
TEST_45740,0.6123502669637322
TEST_45741,0.5336645640879459
TEST_45742,0.002294576684687424
TEST_45743,0.38089682993270646
TEST_45744,0.5514652469973405
TEST_45745,0.5029885933149264
TEST_45746,0.7181064232177498
TEST_45747,0.41830721829077594
TEST_45748,0.48276244856755524
TEST_45749,0.4859713792917438
TEST_45750,0.22671336413810775
TEST_45751,0.4774555513116071
TEST_45752,0.6590282731609346
TEST_45753,0.5526401610434484
TEST_45754,0.12541958466071965
TEST_45755,0.24211268032304145
TEST_45756,0.0026688130112833587
TEST_45757,0.002111974083515632
TEST_45758,0.607520896468018
TEST_45759,0.6516089674821749
TEST_45760,0.7658245844131757
TEST_45761,0.25937236145779563
TEST_45762,0.6672877642181818
TEST_45763,0.47550327073052084
TEST_45764,0.4778864912276666
TEST_45765,0.685485197477124
TEST_45766,0.42766932799116847
TEST_45767,0.6578148109040525
TEST_45768,0.0030645249159207298
TEST_45769,0.00557519121867802
TEST_45770,0.5185982550490329
TEST_45771,0.501738258965576
TEST_45772,0.5616067848867767
TEST_45773,0.5339168594697525
TEST_45774,0.12699330470004855
TEST_45775,0.5609915484629214
TEST_45776,0.4520857653460253
TEST_45777,0.00267379715656918
TEST_45778,0.5423262095452474
TEST_45779,0.003187950577213683
TEST_45780,0.3840380491658508
TEST_45781,0.2844401238884584
TEST_45782,0.2006925151821451
TEST_45783,0.22867483894175286
TEST_45784,0.009055389621951996
TEST_45785,0.010593091654250259
TEST_45786,0.6373289817739995
TEST_45787,0.0033364525800364457
TEST_45788,0.5850114011638858
TEST_45789,0.34633750946105746
TEST_45790,0.7608543538613031
TEST_45791,0.6623028974291112
TEST_45792,0.5775190302075065
TEST_45793,0.0050769820477537175
TEST_45794,0.6123439591464779
TEST_45795,0.5412660950526511
TEST_45796,0.7223049665659715
TEST_45797,0.4627266493291301
TEST_45798,0.20075410350564094
TEST_45799,0.003591499578723045
TEST_45800,0.3880998209172931
TEST_45801,0.5519804866155026
TEST_45802,0.7252897795727259
TEST_45803,0.33668200816737104
TEST_45804,0.0033287630322063025
TEST_45805,0.0026771905379307007
TEST_45806,0.6269501803533921
TEST_45807,0.7495554084380768
TEST_45808,0.631806732849137
TEST_45809,0.40503108825584644
TEST_45810,0.5858756720738638
TEST_45811,0.4209524527767181
TEST_45812,0.659138722178148
TEST_45813,0.0029122915220458384
TEST_45814,0.6331120392355735
TEST_45815,0.6277221907482928
TEST_45816,0.3612933338133888
TEST_45817,0.36370493473259763
TEST_45818,0.004453793781368397
TEST_45819,0.004233999484300911
TEST_45820,0.45340895605551446
TEST_45821,0.0029225725178589628
TEST_45822,0.2914073507629314
TEST_45823,0.6159677982160724
TEST_45824,0.5359814501207025
TEST_45825,0.593049300822382
TEST_45826,0.24760729162236045
TEST_45827,0.7349002909547935
TEST_45828,0.004703924630775281
TEST_45829,0.5296404330850198
TEST_45830,0.539326608113607
TEST_45831,0.42105724096169167
TEST_45832,0.7252441813567385
TEST_45833,0.5909517290530407
TEST_45834,0.6281243824362552
TEST_45835,0.7326035146114164
TEST_45836,0.43863872617654376
TEST_45837,0.6811000116356156
TEST_45838,0.5095410029362546
TEST_45839,0.6190979188827792
TEST_45840,0.3784512753509233
TEST_45841,0.0026052801344866572
TEST_45842,0.6255978678173195
TEST_45843,0.6191508879865756
TEST_45844,0.0029880252092448537
TEST_45845,0.4990718333681867
TEST_45846,0.7837001535817708
TEST_45847,0.47405963698282194
TEST_45848,0.5865462139178641
TEST_45849,0.6515527353400292
TEST_45850,0.7274478097664072
TEST_45851,0.3463020110243184
TEST_45852,0.7019447325794967
TEST_45853,0.2716196254936026
TEST_45854,0.7542306821333132
TEST_45855,0.382583685567092
TEST_45856,0.5163874343128744
TEST_45857,0.0025978297212887343
TEST_45858,0.00462840485677493
TEST_45859,0.7611737047380092
TEST_45860,0.5077498437298588
TEST_45861,0.7737204752722917
TEST_45862,0.002760717488347983
TEST_45863,0.5666124867238747
TEST_45864,0.4453825580603786
TEST_45865,0.5016780585633054
TEST_45866,0.5447180859175789
TEST_45867,0.5254291011788581
TEST_45868,0.7797160776293508
TEST_45869,0.0026463160289389126
TEST_45870,0.7602361955114915
TEST_45871,0.13029785761472856
TEST_45872,0.6675285886476957
TEST_45873,0.6822468394629956
TEST_45874,0.5454448673821357
TEST_45875,0.003429901665971417
TEST_45876,0.5805483924065937
TEST_45877,0.7019358831835393
TEST_45878,0.7004611646002102
TEST_45879,0.047874492119875406
TEST_45880,0.568545688093162
TEST_45881,0.11556693627393944
TEST_45882,0.6434850370319686
TEST_45883,0.6151805571244934
TEST_45884,0.6394979834457775
TEST_45885,0.4577399358956966
TEST_45886,0.6217327585998705
TEST_45887,0.7496751332833848
TEST_45888,0.11777940380369081
TEST_45889,0.14894306006102215
TEST_45890,0.3090360583807084
TEST_45891,0.8091233059807861
TEST_45892,0.7022869362853765
TEST_45893,0.34795705683754663
TEST_45894,0.7353399043854935
TEST_45895,0.002286806006205574
TEST_45896,0.7357878874016464
TEST_45897,0.7243835807682267
TEST_45898,0.4903281451155761
TEST_45899,0.6288153005150899
TEST_45900,0.5998170659927811
TEST_45901,0.6819430492090793
TEST_45902,0.7385239051971821
TEST_45903,0.30649665171613993
TEST_45904,0.3104273964384686
TEST_45905,0.24179726340978236
TEST_45906,0.6861925533793934
TEST_45907,0.5884586140360857
TEST_45908,0.38567303400705405
TEST_45909,0.5380874019387099
TEST_45910,0.6124226475386954
TEST_45911,0.004485490424658541
TEST_45912,0.7083859616073981
TEST_45913,0.6360261596946983
TEST_45914,0.7209837525612434
TEST_45915,0.00206710912204164
TEST_45916,0.25803735544075956
TEST_45917,0.5747875051913035
TEST_45918,0.7210985680896913
TEST_45919,0.0037256453960052213
TEST_45920,0.6697782301438217
TEST_45921,0.0022006662294627136
TEST_45922,0.6946305543934971
TEST_45923,0.3980975649671088
TEST_45924,0.00295357426288718
TEST_45925,0.6771164592923173
TEST_45926,0.5267529387072771
TEST_45927,0.001960008231257223
TEST_45928,0.6647802484767323
TEST_45929,0.7268265807200606
TEST_45930,0.6476953284468585
TEST_45931,0.6746359132170795
TEST_45932,0.38010958121368293
TEST_45933,0.3532410515000726
TEST_45934,0.6736248233056046
TEST_45935,0.6000181957190626
TEST_45936,0.6651198194983013
TEST_45937,0.5644392708658654
TEST_45938,0.7160323438973194
TEST_45939,0.3366686471700142
TEST_45940,0.5142597551628338
TEST_45941,0.7413620113943018
TEST_45942,0.67743186298967
TEST_45943,0.42899340481453463
TEST_45944,0.5442310758000484
TEST_45945,0.36702315217872
TEST_45946,0.7080204117566551
TEST_45947,0.6919653067804772
TEST_45948,0.1435432697485156
TEST_45949,0.559527414642119
TEST_45950,0.6773765620591156
TEST_45951,0.7070345711054467
TEST_45952,0.6727893434875851
TEST_45953,0.5881138525340123
TEST_45954,0.4323029589510064
TEST_45955,0.5003120585301787
TEST_45956,0.5412471457074219
TEST_45957,0.009552329528351304
TEST_45958,0.7190161193579931
TEST_45959,0.7590801300888954
TEST_45960,0.6704404940330996
TEST_45961,0.6902751694865317
TEST_45962,0.5624405399296877
TEST_45963,0.502706467551455
TEST_45964,0.00171919613080962
TEST_45965,0.726963894625483
TEST_45966,0.5957800967873002
TEST_45967,0.6940510477430772
TEST_45968,0.5036465643142221
TEST_45969,0.6950509156576081
TEST_45970,0.3951741042789393
TEST_45971,0.7686264184503371
TEST_45972,0.08555533651457875
TEST_45973,0.002815327148471864
TEST_45974,0.003344000862903973
TEST_45975,0.6289571360823415
TEST_45976,0.0024303020700345165
TEST_45977,0.44462857134527856
TEST_45978,0.7663167380587885
TEST_45979,0.551791324864753
TEST_45980,0.3660598925819797
TEST_45981,0.4610983334269425
TEST_45982,0.381561566265441
TEST_45983,0.002810362659253222
TEST_45984,0.5486543755473778
TEST_45985,0.5980189102881812
TEST_45986,0.31960848948330767
TEST_45987,0.49168944156085004
TEST_45988,0.626754504498519
TEST_45989,0.7214138865449061
TEST_45990,0.3771600627774107
TEST_45991,0.5833921451187928
TEST_45992,0.13005551674966404
TEST_45993,0.002339091840357797
TEST_45994,0.18908022853691242
TEST_45995,0.6812360163489839
TEST_45996,0.7912326018794228
TEST_45997,0.0027508848158924754
TEST_45998,0.6772614009737465
TEST_45999,0.47622838017816693
TEST_46000,0.4043009189030243
TEST_46001,0.41211399346897715
TEST_46002,0.6797002041629552
TEST_46003,0.2272447272192797
TEST_46004,0.0015910630294391985
TEST_46005,0.650646839205129
TEST_46006,0.6054136990971017
TEST_46007,0.0019884711343310314
TEST_46008,0.6804858112683355
TEST_46009,0.36553776792029113
TEST_46010,0.7656433493770157
TEST_46011,0.5015940796082851
TEST_46012,0.5691818336054371
TEST_46013,0.5565016588093769
TEST_46014,0.7630534268247456
TEST_46015,0.6671867913673857
TEST_46016,0.0021971909771927307
TEST_46017,0.14079564268795436
TEST_46018,0.6615171825479862
TEST_46019,0.5354574583866315
TEST_46020,0.33560770604531154
TEST_46021,0.5071510941441307
TEST_46022,0.003897821032399935
TEST_46023,0.8028122101052921
TEST_46024,0.7346011465145676
TEST_46025,0.6475119173950865
TEST_46026,0.5596452219849617
TEST_46027,0.36510907759732686
TEST_46028,0.5803441804521212
TEST_46029,0.3554824247849361
TEST_46030,0.002303110137301937
TEST_46031,0.07205996432918395
TEST_46032,0.5910947258201837
TEST_46033,0.608401399284501
TEST_46034,0.637327009609505
TEST_46035,0.46013120737280755
TEST_46036,0.1510840994726016
TEST_46037,0.002761321187595092
TEST_46038,0.5234966283195022
TEST_46039,0.5916015334552167
TEST_46040,0.4297351749814939
TEST_46041,0.32739616391653986
TEST_46042,0.680743132132086
TEST_46043,0.7262760478317427
TEST_46044,0.3188685878588726
TEST_46045,0.6453977625832008
TEST_46046,0.4788691209925307
TEST_46047,0.6369827437406987
TEST_46048,0.6393414443258543
TEST_46049,0.4487069357073486
TEST_46050,0.5577282015854693
TEST_46051,0.5929128699941142
TEST_46052,0.004935826168413395
TEST_46053,0.7864691753037925
TEST_46054,0.41768857049420177
TEST_46055,0.2559994008493771
TEST_46056,0.4311546718105301
TEST_46057,0.7681196353140975
TEST_46058,0.7162897331074081
TEST_46059,0.5864238878032673
TEST_46060,0.0026308498946418213
TEST_46061,0.2805375922313134
TEST_46062,0.7333188176662278
TEST_46063,0.004897172027392866
TEST_46064,0.41703671724263647
TEST_46065,0.43969530632163484
TEST_46066,0.769519543871197
TEST_46067,0.3309347754057026
TEST_46068,0.805693681887639
TEST_46069,0.36749578478222467
TEST_46070,0.40603751778604347
TEST_46071,0.4575159116438823
TEST_46072,0.41834965436396676
TEST_46073,0.6749684096832657
TEST_46074,0.49014459858474724
TEST_46075,0.5704275646351152
TEST_46076,0.6053312335018968
TEST_46077,0.6404679254507428
TEST_46078,0.5356781169926235
TEST_46079,0.5548144881578944
TEST_46080,0.5458627934484521
TEST_46081,0.5009325346648061
TEST_46082,0.4498256841630077
TEST_46083,0.11948119980549136
TEST_46084,0.002691627277071205
TEST_46085,0.4348081283326656
TEST_46086,0.5645430928692559
TEST_46087,0.005194622258116977
TEST_46088,0.6950604231801569
TEST_46089,0.737442533975248
TEST_46090,0.002695256997982516
TEST_46091,0.7099995295676998
TEST_46092,0.5825105806312649
TEST_46093,0.003021608164123112
TEST_46094,0.003301631060754798
TEST_46095,0.2369484195379485
TEST_46096,0.5117046631987066
TEST_46097,0.45245708934385664
TEST_46098,0.6879950986303562
TEST_46099,0.5579170333578588
TEST_46100,0.6722073804456418
TEST_46101,0.7165623361853272
TEST_46102,0.7553417987702475
TEST_46103,0.33189918184759026
TEST_46104,0.0038281544594101686
TEST_46105,0.003484272038425796
TEST_46106,0.40015375487106253
TEST_46107,0.3481356094965239
TEST_46108,0.40537169337459533
TEST_46109,0.0031863686072409908
TEST_46110,0.4030282195963988
TEST_46111,0.30740375479867205
TEST_46112,0.5406041118631083
TEST_46113,0.004658922486526617
TEST_46114,0.5422282451182121
TEST_46115,0.581815293851851
TEST_46116,0.5585063720360713
TEST_46117,0.5559869647054104
TEST_46118,0.483684167814397
TEST_46119,0.2612252322232705
TEST_46120,0.7102090156109657
TEST_46121,0.4147810590256506
TEST_46122,0.542109693077929
TEST_46123,0.3652307874458137
TEST_46124,0.5665678706380854
TEST_46125,0.5589520873971142
TEST_46126,0.5937099494480302
TEST_46127,0.5998591305977666
TEST_46128,0.5279465342594463
TEST_46129,0.19465327272794655
TEST_46130,0.5815649477864915
TEST_46131,0.7677770396698185
TEST_46132,0.0027683866656222646
TEST_46133,0.704314157727997
TEST_46134,0.8068754828347279
TEST_46135,0.45109066293284494
TEST_46136,0.39787498575113267
TEST_46137,0.7580686774929781
TEST_46138,0.7629476825700702
TEST_46139,0.33138588834510296
TEST_46140,0.616862527233867
TEST_46141,0.6310093398581975
TEST_46142,0.6684796806043544
TEST_46143,0.08659252605840961
TEST_46144,0.004843119856490338
TEST_46145,0.5723624898157802
TEST_46146,0.6593040542667994
TEST_46147,0.4701115149547858
TEST_46148,0.5971891515654235
TEST_46149,0.38115431323946347
TEST_46150,0.8030529688624936
TEST_46151,0.7655906987742098
TEST_46152,0.7343245623591386
TEST_46153,0.44409285361707146
TEST_46154,0.0029172784486664024
TEST_46155,0.6958570479964855
TEST_46156,0.3200010571056755
TEST_46157,0.010182410463493698
TEST_46158,0.541811617383247
TEST_46159,0.5681193683212142
