ID,probability
TEST_43386,0.45374191786150053
TEST_43387,0.20982624393255103
TEST_43388,0.29326378933482444
TEST_43389,0.4078702763625939
TEST_43390,0.49967558412492463
TEST_43391,0.42651413244920156
TEST_43392,0.0013675007037513348
TEST_43393,0.28727972678215485
TEST_43394,0.30093610023771483
TEST_43395,0.31137453341158033
TEST_43396,0.22943848739701428
TEST_43397,0.36108416070417026
TEST_43398,0.22415541917768292
TEST_43399,0.29935136770415355
TEST_43400,0.47143674299581095
TEST_43401,0.4218577790921749
TEST_43402,0.4211323524452657
TEST_43403,0.2937379195089271
TEST_43404,0.0022702466865888475
TEST_43405,0.5102325809060007
TEST_43406,0.5088282259070881
TEST_43407,0.22572437517773802
TEST_43408,0.0007811251848543076
TEST_43409,0.420343684254585
TEST_43410,0.10288604685607905
TEST_43411,0.17129146583326096
TEST_43412,0.40741951151586053
TEST_43413,0.2922452993655751
TEST_43414,0.0026419745669592383
TEST_43415,0.07895641272533696
TEST_43416,0.4467541080055627
TEST_43417,0.5618270895507426
TEST_43418,0.1833232720616329
TEST_43419,0.2718368745818816
TEST_43420,0.3803530452140365
TEST_43421,0.37342643360444905
TEST_43422,0.1782363896379765
TEST_43423,0.2323891995515322
TEST_43424,0.2227457881635196
TEST_43425,0.2763568288268058
TEST_43426,0.2783622089391877
TEST_43427,0.3077937136573405
TEST_43428,0.4486764521578971
TEST_43429,0.24192136637546321
TEST_43430,0.39931035833157086
TEST_43431,0.0898768178105622
TEST_43432,0.0011364439878949685
TEST_43433,0.24792092729533322
TEST_43434,0.2376162153500923
TEST_43435,0.062480828007283024
TEST_43436,0.31400833066290773
TEST_43437,0.30809320145510843
TEST_43438,0.3570661743385242
TEST_43439,0.002860527753665972
TEST_43440,0.19716542680050939
TEST_43441,0.0024547487539690518
TEST_43442,0.29944318651776497
TEST_43443,0.4067285835909778
TEST_43444,0.1628562765640148
TEST_43445,0.030886225907738096
TEST_43446,0.0018203943927865064
TEST_43447,0.11530063098125823
TEST_43448,0.29416706449692986
TEST_43449,0.2344184682470215
TEST_43450,0.18686248694614976
TEST_43451,0.3768133946752729
TEST_43452,0.19185144859333036
TEST_43453,0.002092276587945547
TEST_43454,0.45616169541678986
TEST_43455,0.006460364874080241
TEST_43456,0.6090583110781581
TEST_43457,0.43216490854040934
TEST_43458,0.4538728857059336
TEST_43459,0.36516010084274964
TEST_43460,0.4460708868744125
TEST_43461,0.5552918509116137
TEST_43462,0.28758446520267855
TEST_43463,0.40570259896757155
TEST_43464,0.19124596410817846
TEST_43465,0.17963538081430155
TEST_43466,0.16728049428642924
TEST_43467,0.3110983202847485
TEST_43468,0.4357873944196935
TEST_43469,0.2906975862493194
TEST_43470,0.393699666736917
TEST_43471,0.479230022708804
TEST_43472,0.16208094060620198
TEST_43473,0.28252425864617314
TEST_43474,0.3998548597390703
TEST_43475,0.24951752439095487
TEST_43476,0.48033609633462304
TEST_43477,0.3897001541208571
TEST_43478,0.4926508075608911
TEST_43479,0.24064858581202547
TEST_43480,0.13236561926786708
TEST_43481,0.25182594558755345
TEST_43482,0.0014599680847838933
TEST_43483,0.47080114824689334
TEST_43484,0.2026385459293141
TEST_43485,0.3210105523257677
TEST_43486,0.33701623267749303
TEST_43487,0.4570841422930172
TEST_43488,0.48994168132154536
TEST_43489,0.03050615448658922
TEST_43490,0.20509232859805054
TEST_43491,0.09117387023134069
TEST_43492,0.27573616680078855
TEST_43493,0.43891398285911
TEST_43494,0.41664914255852714
TEST_43495,0.4960028301740934
TEST_43496,0.2825562541747916
TEST_43497,0.13454872180146038
TEST_43498,0.11908243670290795
TEST_43499,0.3828332066705514
TEST_43500,0.158074023969198
TEST_43501,0.5040831756313119
TEST_43502,0.4834001472586278
TEST_43503,0.3779232905528954
TEST_43504,0.3723800293569558
TEST_43505,0.3346261849978025
TEST_43506,0.10513649674078042
TEST_43507,0.0019233556977549895
TEST_43508,0.2169267457819242
TEST_43509,0.33011614060553707
TEST_43510,0.09915657107403135
TEST_43511,0.4240035010892371
TEST_43512,0.5407749418279161
TEST_43513,0.2252447807296361
TEST_43514,0.4085015638649569
TEST_43515,0.3926425673593851
TEST_43516,0.3160604703408207
TEST_43517,0.1458993559661686
TEST_43518,0.40757676525951414
TEST_43519,0.3310801011520422
TEST_43520,0.14846516864108095
TEST_43521,0.2064741330082818
TEST_43522,0.34070426933297054
TEST_43523,0.2787841014639192
TEST_43524,0.20431917885013423
TEST_43525,0.17269263059733228
TEST_43526,0.5233431633960363
TEST_43527,0.004192405845207259
TEST_43528,0.0014426013831973245
TEST_43529,0.0021554899863760217
TEST_43530,0.32995961611742675
TEST_43531,0.3255597775599544
TEST_43532,0.5201041128827337
TEST_43533,0.0040018846102287935
TEST_43534,0.26776753285337473
TEST_43535,0.18312019850823902
TEST_43536,0.003185897336057242
TEST_43537,0.2555696581558148
TEST_43538,0.3748798909545184
TEST_43539,0.3452517479833866
TEST_43540,0.1992923240572487
TEST_43541,0.0017306961416183203
TEST_43542,0.23154326900854552
TEST_43543,0.14511362685775303
TEST_43544,0.23036762282001966
TEST_43545,0.24202471918097052
TEST_43546,0.16813711176943283
TEST_43547,0.0017318918022550711
TEST_43548,0.0014099552504167902
TEST_43549,0.10108231441731849
TEST_43550,0.360280739747486
TEST_43551,0.013802024956362336
TEST_43552,0.3927309016121145
TEST_43553,0.31914459335728823
TEST_43554,0.18168637246273986
TEST_43555,0.505363947121369
TEST_43556,0.39879805378337113
TEST_43557,0.5170864456270445
TEST_43558,0.23537788713009117
TEST_43559,0.04246810568229932
TEST_43560,0.15493671885017526
TEST_43561,0.0995359158937936
TEST_43562,0.4367048192993037
TEST_43563,0.27539925182557
TEST_43564,0.2637024345719692
TEST_43565,0.0478928853521799
TEST_43566,0.27378275966375587
TEST_43567,0.18095453045666254
TEST_43568,0.3665581667035386
TEST_43569,0.2501503713288515
TEST_43570,0.5110184235137673
TEST_43571,0.2525914896960717
TEST_43572,0.056335347999778546
TEST_43573,0.18130714067184173
TEST_43574,0.4796286810045754
TEST_43575,0.48811149581742175
TEST_43576,0.4094608876208941
TEST_43577,0.5057562057687253
TEST_43578,0.11807012241719625
TEST_43579,0.1723889743581111
TEST_43580,0.1907531898021504
TEST_43581,0.0011813245585516289
TEST_43582,0.0014821286288236703
TEST_43583,0.14963636467309518
TEST_43584,0.10035430248307367
TEST_43585,0.23637517578601758
TEST_43586,0.4488091139195617
TEST_43587,0.12246090597400613
TEST_43588,0.14427079110379
TEST_43589,0.46170844301024894
TEST_43590,0.25347294221549543
TEST_43591,0.0009468118678054876
TEST_43592,0.4036903584419863
TEST_43593,0.17206919561072492
TEST_43594,0.10647686663281514
TEST_43595,0.2956126549528184
TEST_43596,0.4354161643162195
TEST_43597,0.29993397047382336
TEST_43598,0.4159353408674984
TEST_43599,0.3405014480983286
TEST_43600,0.00289914777993689
TEST_43601,0.0009681612724572182
TEST_43602,0.15905601084962248
TEST_43603,0.0017772673215449672
TEST_43604,0.5351199592647008
TEST_43605,0.21563765393350745
TEST_43606,0.0013955870653942389
TEST_43607,0.26725345394273436
TEST_43608,0.47057818006459917
TEST_43609,0.2675261068382965
TEST_43610,0.27687662272064334
TEST_43611,0.12491971553319306
TEST_43612,0.07063023764717331
TEST_43613,0.2642969772509379
TEST_43614,0.1729620645319143
TEST_43615,0.25323208119325474
TEST_43616,0.41707775758244375
TEST_43617,0.2678473200784987
TEST_43618,0.39747005312693445
TEST_43619,0.48833139518502483
TEST_43620,0.0030952104281852686
TEST_43621,0.0009508239377506735
TEST_43622,0.23664406253529766
TEST_43623,0.4379668124531381
TEST_43624,0.42563527961232694
TEST_43625,0.06319915878904717
TEST_43626,0.497013267631753
TEST_43627,0.22089421921352392
TEST_43628,0.1282955386222967
TEST_43629,0.08228885968329132
TEST_43630,0.3628097570065548
TEST_43631,0.1836485688026763
TEST_43632,0.2044392597110205
TEST_43633,0.45895476911960054
TEST_43634,0.001446508776400278
TEST_43635,0.1376723465900933
TEST_43636,0.34696487662598047
TEST_43637,0.3693811722950614
TEST_43638,0.22626941236902412
TEST_43639,0.33955409066502806
TEST_43640,0.3321272318056546
TEST_43641,0.437958333192759
TEST_43642,0.20653713784212788
TEST_43643,0.48848872872912596
TEST_43644,0.04039674486069107
TEST_43645,0.48833126961782636
TEST_43646,0.2234274367878848
TEST_43647,0.04865500714250069
TEST_43648,0.18886217742038702
TEST_43649,0.3540031258251695
TEST_43650,0.24665432250742328
TEST_43651,0.06724846256837676
TEST_43652,0.0030260794717025885
TEST_43653,0.4177062410758401
TEST_43654,0.201306023632831
TEST_43655,0.37841592359912923
TEST_43656,0.4398430249601123
TEST_43657,0.38833235225649043
TEST_43658,0.15041290218416334
TEST_43659,0.028161249735742522
TEST_43660,0.5748504313172234
TEST_43661,0.0010826472559839762
TEST_43662,0.35113478770889606
TEST_43663,0.06828796643068932
TEST_43664,0.5038831414899797
TEST_43665,0.20884622469531428
TEST_43666,0.48933739655515884
TEST_43667,0.3130552042410696
TEST_43668,0.10623228758296394
TEST_43669,0.3452726206336688
TEST_43670,0.07479136530343107
TEST_43671,0.04384224504611325
TEST_43672,0.40764815704041224
TEST_43673,0.4406054832531342
TEST_43674,0.18437121609208013
TEST_43675,0.38168292479961635
TEST_43676,0.22982021832296806
TEST_43677,0.0036174119420703922
TEST_43678,0.0014684318862666396
TEST_43679,0.23856298063030817
TEST_43680,0.4256643594416265
TEST_43681,0.20468485554715576
TEST_43682,0.32030885923745195
TEST_43683,0.41273786497382264
TEST_43684,0.3302894645036393
TEST_43685,0.42483505372071684
TEST_43686,0.4170900650079399
TEST_43687,0.1258496897141243
TEST_43688,0.45203442024564655
TEST_43689,0.49935023604417494
TEST_43690,0.48234203600380665
TEST_43691,0.0051569011672283165
TEST_43692,0.10968347081991424
TEST_43693,0.33510281167661216
TEST_43694,0.4486682423055438
TEST_43695,0.28084182501586064
TEST_43696,0.32024376635298857
TEST_43697,0.20727531953732325
TEST_43698,0.3494920126904118
TEST_43699,0.2748756796387539
TEST_43700,0.12625948214183777
TEST_43701,0.47889661441080555
TEST_43702,0.10071829590478948
TEST_43703,0.2221842909154081
TEST_43704,0.3540042777217779
TEST_43705,0.10841861628168745
TEST_43706,0.34796031852775183
TEST_43707,0.3069079829670746
TEST_43708,0.43059274791453594
TEST_43709,0.4149255819064066
TEST_43710,0.16978572225141586
TEST_43711,0.2556809751864052
TEST_43712,0.2550105947756025
TEST_43713,0.4273253751892425
TEST_43714,0.24446061961956936
TEST_43715,0.0018842831162742065
TEST_43716,0.30146214324946036
TEST_43717,0.17064911049346343
TEST_43718,0.3249508746695971
TEST_43719,0.20685807101092463
TEST_43720,0.4934979566024724
TEST_43721,0.31598656584299467
TEST_43722,0.3599557266618937
TEST_43723,0.27088787801074987
TEST_43724,0.3172869407824635
TEST_43725,0.4403849636701428
TEST_43726,0.0016366014836327139
TEST_43727,0.21434678912434796
TEST_43728,0.31869319162295795
TEST_43729,0.28787224676461487
TEST_43730,0.2894540793583959
TEST_43731,0.3715835354872418
TEST_43732,0.45858992061518444
TEST_43733,0.4850898098040811
TEST_43734,0.29085894267590373
TEST_43735,0.18081559788983564
TEST_43736,0.4084657264752909
TEST_43737,0.274455541376126
TEST_43738,0.4163540295185695
TEST_43739,0.4312624692806423
TEST_43740,0.4482602952245633
TEST_43741,0.21959538040479792
TEST_43742,0.15721307836795337
TEST_43743,0.0015780204314601223
TEST_43744,0.2717007368465653
TEST_43745,0.0009816406907497944
TEST_43746,0.0014741769197477704
TEST_43747,0.20836665118087594
TEST_43748,0.331203416733385
TEST_43749,0.21639155714752
TEST_43750,0.5444383714242573
TEST_43751,0.12080673354691579
TEST_43752,0.0019632448819223527
TEST_43753,0.24330301788202313
TEST_43754,0.19234031884802943
TEST_43755,0.21296568254921752
TEST_43756,0.18285591300974907
TEST_43757,0.32934794047585647
TEST_43758,0.39093495889158486
TEST_43759,0.005669996136852616
TEST_43760,0.4656333918071732
TEST_43761,0.0014827837691227044
TEST_43762,0.38313117853060075
TEST_43763,0.0009252288185153328
TEST_43764,0.28064294649242894
TEST_43765,0.3530099638743918
TEST_43766,0.3690718731222773
TEST_43767,0.20021182786163638
TEST_43768,0.5225926363567912
TEST_43769,0.3900514290380334
TEST_43770,0.3124069204079667
TEST_43771,0.4430725768694306
TEST_43772,0.5118764290710344
TEST_43773,0.2788694644631069
TEST_43774,0.2280660329899471
TEST_43775,0.43839559435893977
TEST_43776,0.10142730177706152
TEST_43777,0.3892819134163312
TEST_43778,0.006414973451047831
TEST_43779,0.2028455074371009
TEST_43780,0.10515675347022982
TEST_43781,0.23804591828416147
TEST_43782,0.23881934283710338
TEST_43783,0.2357776668246434
TEST_43784,0.31391027784322534
TEST_43785,0.2149302992106811
TEST_43786,0.0019291614032320146
TEST_43787,0.001904312024889257
TEST_43788,0.26323553428039087
TEST_43789,0.39725146944677137
TEST_43790,0.04292193540787252
TEST_43791,0.34332064357042985
TEST_43792,0.3627891692530054
TEST_43793,0.34584115102991
TEST_43794,0.26693443866110234
TEST_43795,0.38690865653992024
TEST_43796,0.0011650110623105839
TEST_43797,0.2874313560472776
TEST_43798,0.4927941241850289
TEST_43799,0.001115416678832814
TEST_43800,0.0019567413256868244
TEST_43801,0.00803253480053659
TEST_43802,0.5104439928474618
TEST_43803,0.5899825298195387
TEST_43804,0.4807500444005741
TEST_43805,0.5342162596924667
TEST_43806,0.3619968777018519
TEST_43807,0.47786711925378866
TEST_43808,0.15131408477066557
TEST_43809,0.013886636160361225
TEST_43810,0.36100242865894044
TEST_43811,0.0021851317995464107
TEST_43812,0.002977588809229301
TEST_43813,0.5449049692202306
TEST_43814,0.4539174003568055
TEST_43815,0.3632941416256039
TEST_43816,0.04391158701014111
TEST_43817,0.05258179088663073
TEST_43818,0.32549343441312184
TEST_43819,0.046400743517092495
TEST_43820,0.2828045439181986
TEST_43821,0.3891287910069574
TEST_43822,0.36470969126681263
TEST_43823,0.31257684780567646
TEST_43824,0.5016742581442508
TEST_43825,0.3922545244589957
TEST_43826,0.32779070460500914
TEST_43827,0.12466055584375219
TEST_43828,0.42241537532817114
TEST_43829,0.39495427639818004
TEST_43830,0.437493243192264
TEST_43831,0.2541544203866001
TEST_43832,0.16187019977313122
TEST_43833,0.34063323181428184
TEST_43834,0.04633791680600132
TEST_43835,0.22477519538430604
TEST_43836,0.3798611153839808
TEST_43837,0.4443398166929472
TEST_43838,0.5425834585720704
TEST_43839,0.1958050549018442
TEST_43840,0.3004339108707099
TEST_43841,0.4209048476093905
TEST_43842,0.002223327322706543
TEST_43843,0.02949902005817117
TEST_43844,0.17242886008191757
TEST_43845,0.43151004876871
TEST_43846,0.37048126598461495
TEST_43847,0.284543273075481
TEST_43848,0.0011103203018566184
TEST_43849,0.5042826725210737
TEST_43850,0.26109812809948196
TEST_43851,0.42388868892824627
TEST_43852,0.33817363834906883
TEST_43853,0.34546578407928086
TEST_43854,0.24568468907162816
TEST_43855,0.15420535579307504
TEST_43856,0.0013371211723212824
TEST_43857,0.2939288735251976
TEST_43858,0.3882857157617542
TEST_43859,0.1320600850640894
TEST_43860,0.46780766830701503
TEST_43861,0.07547588881254036
TEST_43862,0.3215054579576867
TEST_43863,0.4638346652895202
TEST_43864,0.4374745673306546
TEST_43865,0.0012843310056647492
TEST_43866,0.4329083143807754
TEST_43867,0.35750389039981534
TEST_43868,0.394023628784008
TEST_43869,0.3138029084739299
TEST_43870,0.3925286076597849
TEST_43871,0.12889530257016193
TEST_43872,0.0023639141805307136
TEST_43873,0.0017060859938800186
TEST_43874,0.002644612167809592
TEST_43875,0.45469261967265295
TEST_43876,0.31479866454866934
TEST_43877,0.5505537500537242
TEST_43878,0.10956397564799673
TEST_43879,0.18360961615647
TEST_43880,0.33073423393336876
TEST_43881,0.361668864441024
TEST_43882,0.3027850762054402
TEST_43883,0.25216404568789347
TEST_43884,0.173672088620135
TEST_43885,0.3642803912068716
TEST_43886,0.5445323290689212
TEST_43887,0.16374309570586804
TEST_43888,0.0015257806483994101
TEST_43889,0.0016425022302373363
TEST_43890,0.44209554028039544
TEST_43891,0.2490655187338976
TEST_43892,0.5610002753451632
TEST_43893,0.41175001026200975
TEST_43894,0.048026105513030645
TEST_43895,0.0018185606554706364
TEST_43896,0.4466116718223887
TEST_43897,0.36573698020121637
TEST_43898,0.36033843833276424
TEST_43899,0.0028711399406462544
TEST_43900,0.0012779946322883891
TEST_43901,0.0012137442492173686
TEST_43902,0.3291389516892424
TEST_43903,0.3723004003770829
TEST_43904,0.46904443479415137
TEST_43905,0.4185374078165275
TEST_43906,0.0006352875190012827
TEST_43907,0.15660337919696724
TEST_43908,0.43915173762911386
TEST_43909,0.2514379972764024
TEST_43910,0.002179059959927122
TEST_43911,0.2886187224059263
TEST_43912,0.32095717221370895
TEST_43913,0.517146759402611
TEST_43914,0.32808384650417405
TEST_43915,0.11057128271406626
TEST_43916,0.2859566759176053
TEST_43917,0.2832423875977162
TEST_43918,0.1858815517058015
TEST_43919,0.047285077123657315
TEST_43920,0.09306469203769996
TEST_43921,0.23239314009739231
TEST_43922,0.28369767216443975
TEST_43923,0.22674163170484368
TEST_43924,0.17202979403973562
TEST_43925,0.24709131694987552
TEST_43926,0.0010047537659499436
TEST_43927,0.3409367523723696
TEST_43928,0.0023543368779102144
TEST_43929,0.056134280852074656
TEST_43930,0.4035984204948653
TEST_43931,0.14066209465584106
TEST_43932,0.27363612473117416
TEST_43933,0.46580588758548547
TEST_43934,0.404783934104816
TEST_43935,0.28783832881328164
TEST_43936,0.4637692708837253
TEST_43937,0.4041854500467923
TEST_43938,0.2437998747319077
TEST_43939,0.4050919376890116
TEST_43940,0.48000594051018075
TEST_43941,0.2888338449936756
TEST_43942,0.23443479254311184
TEST_43943,0.1298701296190789
TEST_43944,0.29799270589754534
TEST_43945,0.25897991853228924
TEST_43946,0.41656799583933213
TEST_43947,0.15120962601500976
TEST_43948,0.32083320197360926
TEST_43949,0.34433693390010744
TEST_43950,0.001194013689511315
TEST_43951,0.1643444062199195
TEST_43952,0.001246560643015026
TEST_43953,0.12207762506708225
TEST_43954,0.2190463876029815
TEST_43955,0.3996401996677637
TEST_43956,0.481702458822172
TEST_43957,0.0008940246942454066
TEST_43958,0.22629827243262346
TEST_43959,0.4884232750148143
TEST_43960,0.23023660934938722
TEST_43961,0.0014750090682728333
TEST_43962,0.39990842585307407
TEST_43963,0.2951980409380218
TEST_43964,0.19421908462988696
TEST_43965,0.04890511838058974
TEST_43966,0.3945786385695361
TEST_43967,0.15292206713975115
TEST_43968,0.2646614602236051
TEST_43969,0.2642728369386892
TEST_43970,0.43273132421344607
TEST_43971,0.418493851200687
TEST_43972,0.45510128436430763
TEST_43973,0.44462239016287464
TEST_43974,0.4727196262464415
TEST_43975,0.19690062519597054
TEST_43976,0.10537691790088304
TEST_43977,0.17780226373331912
TEST_43978,0.00257369211682285
TEST_43979,0.30353168967722827
TEST_43980,0.0014652969823792444
TEST_43981,0.001217708566035777
TEST_43982,0.27819126864587296
TEST_43983,0.4836824250857725
TEST_43984,0.18843005502342958
TEST_43985,0.28394124670453386
TEST_43986,0.4432604566090915
TEST_43987,0.48955411652104963
TEST_43988,0.34298316123692596
TEST_43989,0.26943238756054877
TEST_43990,0.39264907422383133
TEST_43991,0.13146861374948438
TEST_43992,0.28417969422705774
TEST_43993,0.0025282947872221915
TEST_43994,0.2616624559540107
TEST_43995,0.003424562816881309
TEST_43996,0.22057092434737682
TEST_43997,0.2881400287191136
TEST_43998,0.49536051946964743
TEST_43999,0.0786576935874801
TEST_44000,0.0010936340425412912
TEST_44001,0.2513529159447117
TEST_44002,0.28083671352011264
TEST_44003,0.22409066880384204
TEST_44004,0.5093011787353989
TEST_44005,0.3041160737193163
TEST_44006,0.3444222620052555
TEST_44007,0.5028619033480891
TEST_44008,0.2983143400904503
TEST_44009,0.27199789335967073
TEST_44010,0.32481158885959405
TEST_44011,0.1687004692444578
TEST_44012,0.08210778435108587
TEST_44013,0.4733477514250422
TEST_44014,0.2944748899233151
TEST_44015,0.35359980315753636
TEST_44016,0.37017093786715527
TEST_44017,0.05467628314318502
TEST_44018,0.35008391653270526
TEST_44019,0.23655224124057506
TEST_44020,0.27500827011588114
TEST_44021,0.16778561683976587
TEST_44022,0.002223675840239212
TEST_44023,0.5080923832501701
TEST_44024,0.28575376066482583
TEST_44025,0.3641473838420366
TEST_44026,0.3555877792102364
TEST_44027,0.2879304237328886
TEST_44028,0.30826327746870896
TEST_44029,0.34270191720620186
TEST_44030,0.0012526635470648992
TEST_44031,0.0018763068426753556
TEST_44032,0.0015679172598120719
TEST_44033,0.2441263214633586
TEST_44034,0.2171852905839134
TEST_44035,0.3308411792452678
TEST_44036,0.08022640641984924
TEST_44037,0.2555950038491408
TEST_44038,0.33497994993013025
TEST_44039,0.26746433487266374
TEST_44040,0.0015401762933268484
TEST_44041,0.32511877772364095
TEST_44042,0.44687032213742045
TEST_44043,0.33940869925533496
TEST_44044,0.15936001798706623
TEST_44045,0.2726139969054021
TEST_44046,0.45292873024613145
TEST_44047,0.500282274077227
TEST_44048,0.3694199011798267
TEST_44049,0.2599823490950144
TEST_44050,0.25939584720948
TEST_44051,0.24920540802790636
TEST_44052,0.16194608531431814
TEST_44053,0.14525075384644812
TEST_44054,0.0017659387307663156
TEST_44055,0.10002017671009777
TEST_44056,0.2548559828435706
TEST_44057,0.5301790478591957
TEST_44058,0.2614140153588096
TEST_44059,0.5915006384640946
TEST_44060,0.35132306157542686
TEST_44061,0.2605937983481039
TEST_44062,0.003730658968664627
TEST_44063,0.0010492073231077531
TEST_44064,0.1936491028215725
TEST_44065,0.18165933877049237
TEST_44066,0.20085533448079537
TEST_44067,0.34051890080349756
TEST_44068,0.021168204927847566
TEST_44069,0.3828376519344484
TEST_44070,0.0009629504796671332
TEST_44071,0.001373128254543457
TEST_44072,0.1270749905515875
TEST_44073,0.4452413721311115
TEST_44074,0.001556903188923358
TEST_44075,0.4946687345594871
TEST_44076,0.27093815936261634
TEST_44077,0.20529505300788636
TEST_44078,0.3381937015191897
TEST_44079,0.5205155495355406
TEST_44080,0.3789961706902381
TEST_44081,0.13577695478756874
TEST_44082,0.002302544627186447
TEST_44083,0.29191630475681624
TEST_44084,0.4508122880211233
TEST_44085,0.3334398112681082
TEST_44086,0.2415005453505455
TEST_44087,0.02554366616054598
TEST_44088,0.0017260283045010425
TEST_44089,0.002541645287092058
TEST_44090,0.3196021069450967
TEST_44091,0.4460957932855004
TEST_44092,0.0010357804221594411
TEST_44093,0.1978607465225668
TEST_44094,0.4078800682097996
TEST_44095,0.2348221640119949
TEST_44096,0.0021940158274067582
TEST_44097,0.04995442601132084
TEST_44098,0.6445503185392372
TEST_44099,0.0022413282411108504
TEST_44100,0.24889327964803373
TEST_44101,0.25019133655411585
TEST_44102,0.0014640492793175494
TEST_44103,0.002756534895293525
TEST_44104,0.0018997385060814526
TEST_44105,0.21662215935692286
TEST_44106,0.0013866791352056527
TEST_44107,0.057385921102647314
TEST_44108,0.4524710160412916
TEST_44109,0.3011499782082119
TEST_44110,0.1482191919601233
TEST_44111,0.255687760976939
TEST_44112,0.24768220477127384
TEST_44113,0.2944269200021482
TEST_44114,0.47885496986863085
TEST_44115,0.0012841506157915993
TEST_44116,0.40612560378555507
TEST_44117,0.3633645182706283
TEST_44118,0.38222923769835215
TEST_44119,0.2612955738577711
TEST_44120,0.0014233338659831174
TEST_44121,0.3480364487655593
TEST_44122,0.49957525920993245
TEST_44123,0.15192256186113978
TEST_44124,0.3475150980578063
TEST_44125,0.3156159834497815
TEST_44126,0.35582452990456204
TEST_44127,0.30557145960577364
TEST_44128,0.35647845152643104
TEST_44129,0.23394621850432507
TEST_44130,0.44151911337397265
TEST_44131,0.37873873574905986
TEST_44132,0.3872851297869681
TEST_44133,0.4138487873751256
TEST_44134,0.41750675699176204
TEST_44135,0.17158719771847222
TEST_44136,0.2992927537628283
TEST_44137,0.30770543821113927
TEST_44138,0.3918174383880697
TEST_44139,0.0009029760410287167
TEST_44140,0.45812491834549673
TEST_44141,0.4032114874112601
TEST_44142,0.6467056730838474
TEST_44143,0.19667676469774661
TEST_44144,0.31767328461395744
TEST_44145,0.23085942984771213
TEST_44146,0.15570574495542336
TEST_44147,0.24889911925662517
TEST_44148,0.0010725458405597115
TEST_44149,0.0005344025483440507
TEST_44150,0.24575355552909334
TEST_44151,0.0015201794409796083
TEST_44152,0.4639095191801994
TEST_44153,0.394842992223426
TEST_44154,0.38260138532886223
TEST_44155,0.3360865350559527
TEST_44156,0.20627852569819888
TEST_44157,0.2971026299611264
TEST_44158,0.44983784988459613
TEST_44159,0.0044433329553044965
TEST_44160,0.11009563336431455
TEST_44161,0.14634178834595332
TEST_44162,0.44843299389568814
TEST_44163,0.36264461022444705
TEST_44164,0.28115459515492747
TEST_44165,0.48520271615396177
TEST_44166,0.1905539644863298
TEST_44167,0.40425081208831126
TEST_44168,0.0026888679588182108
TEST_44169,0.0013148812996167224
TEST_44170,0.1253476167586194
TEST_44171,0.41863480044853874
TEST_44172,0.3293703829418263
TEST_44173,0.3308441878917728
TEST_44174,0.48888973761748356
TEST_44175,0.1528203937474516
TEST_44176,0.3418733442608305
TEST_44177,0.33345291427968865
TEST_44178,0.40780055455373104
TEST_44179,0.3160246465030574
TEST_44180,0.23281575280860667
TEST_44181,0.24869475270408314
TEST_44182,0.4366982755259754
TEST_44183,0.2911924097025735
TEST_44184,0.4206144756945925
TEST_44185,0.23222682617463347
TEST_44186,0.33329852783019914
TEST_44187,0.4120239845998398
TEST_44188,0.2740516948725725
TEST_44189,0.42776842412678884
TEST_44190,0.14751815499505114
TEST_44191,0.0013140931395300575
TEST_44192,0.3847853698470957
TEST_44193,0.29985437911737245
TEST_44194,0.496623386397841
TEST_44195,0.32654893603538
TEST_44196,0.45316015371697516
TEST_44197,0.22866277480477543
TEST_44198,0.0010772224762548841
TEST_44199,0.0013105054646088599
TEST_44200,0.2517534364427331
TEST_44201,0.0007526590078263309
TEST_44202,0.47682585015209594
TEST_44203,0.34346409640835796
TEST_44204,0.356451240618343
TEST_44205,0.20890517684818438
TEST_44206,0.26177660523092156
TEST_44207,0.35548948899942323
TEST_44208,0.3811272526941669
TEST_44209,0.4594836835372913
TEST_44210,0.40433175049569037
TEST_44211,0.05961383707648507
TEST_44212,0.4738803758776924
TEST_44213,0.5612086166007844
TEST_44214,0.29407226357279154
TEST_44215,0.40388071798309433
TEST_44216,0.2787800797869796
TEST_44217,0.21845039463195176
TEST_44218,0.2823916569316295
TEST_44219,0.3552961126563739
TEST_44220,0.0032288339353924002
TEST_44221,0.40370987166548616
TEST_44222,0.09151912964122867
TEST_44223,0.027056351620105033
TEST_44224,0.38447013732787805
TEST_44225,0.2445244863354116
TEST_44226,0.5132893166977985
TEST_44227,0.0008461943966919161
TEST_44228,0.31162734547073856
TEST_44229,0.019653386721474046
TEST_44230,0.1885461984972573
TEST_44231,0.23748752518854532
TEST_44232,0.48029418048932143
TEST_44233,0.44036627997926747
TEST_44234,0.2750754982387397
TEST_44235,0.0016283426448530163
TEST_44236,0.1886025642230729
TEST_44237,0.13215088323775134
TEST_44238,0.18409049353585122
TEST_44239,0.3031742481096428
TEST_44240,0.41638325305407375
TEST_44241,0.0022158866244988583
TEST_44242,0.16037293402526318
TEST_44243,0.46369473146384443
TEST_44244,0.19341733440744174
TEST_44245,0.5261169985109875
TEST_44246,0.30044382520051094
TEST_44247,0.2367977181930948
TEST_44248,0.33815053433459985
TEST_44249,0.4850731965439849
TEST_44250,0.3514542525111074
TEST_44251,0.3263056157589534
TEST_44252,0.0032514553723686575
TEST_44253,0.00292771556746884
TEST_44254,0.15703031954365057
TEST_44255,0.24262710788704067
TEST_44256,0.151512411508899
