ID,probability
TEST_44034,0.2019457312648078
TEST_44035,0.3265917185063608
TEST_44036,0.06576991515500821
TEST_44037,0.2687596655655312
TEST_44038,0.3471744088043736
TEST_44039,0.2836803970867091
TEST_44040,0.023765165519167606
TEST_44041,0.3233485073449011
TEST_44042,0.4742670079702852
TEST_44043,0.34839355801042576
TEST_44044,0.14008487719800203
TEST_44045,0.2772084817055417
TEST_44046,0.47357460463428236
TEST_44047,0.5126817401830556
TEST_44048,0.3765907046609068
TEST_44049,0.20404622659392596
TEST_44050,0.24915366375026687
TEST_44051,0.24964506759226168
TEST_44052,0.1447401488459364
TEST_44053,0.10875870861191343
TEST_44054,0.023796073397198563
TEST_44055,0.06737750069526333
TEST_44056,0.21941332388740387
TEST_44057,0.5268484641006814
TEST_44058,0.19553095281369673
TEST_44059,0.58479726481656
TEST_44060,0.37084891456527114
TEST_44061,0.22568725912169413
TEST_44062,0.023986962963770248
TEST_44063,0.023685707955744213
TEST_44064,0.21702308140939558
TEST_44065,0.16871525401531376
TEST_44066,0.1974847121341498
TEST_44067,0.3428080854229082
TEST_44068,0.02954017433731713
TEST_44069,0.3711185936969296
TEST_44070,0.023653839688265045
TEST_44071,0.023738507468369564
TEST_44072,0.10141894855617344
TEST_44073,0.4809329331840802
TEST_44074,0.02376476444033225
TEST_44075,0.5142288325963743
TEST_44076,0.2792970305247593
TEST_44077,0.1597705156381823
TEST_44078,0.33573454875486375
TEST_44079,0.5410882292052206
TEST_44080,0.3751818541727329
TEST_44081,0.11696865382295825
TEST_44082,0.02397751364414177
TEST_44083,0.3077523905607807
TEST_44084,0.4839689388812034
TEST_44085,0.3512239377482129
TEST_44086,0.2383248010548152
TEST_44087,0.03258237501785456
TEST_44088,0.023715094258909615
TEST_44089,0.024018499984346693
TEST_44090,0.3080281144340582
TEST_44091,0.456765437753263
TEST_44092,0.023673341794109383
TEST_44093,0.18020214249047053
TEST_44094,0.40598217820827076
TEST_44095,0.21590962724048599
TEST_44096,0.023872691415711494
TEST_44097,0.05418069451642922
TEST_44098,0.6331000812287622
TEST_44099,0.023866094519759275
TEST_44100,0.21899840474757318
TEST_44101,0.20112697511077657
TEST_44102,0.023859504744607136
TEST_44103,0.024071171552331065
TEST_44104,0.023806486415616276
TEST_44105,0.18768585780789376
TEST_44106,0.02367506769219177
TEST_44107,0.046189919434017415
TEST_44108,0.47391572782588376
TEST_44109,0.25924520127328876
TEST_44110,0.11766390138083116
TEST_44111,0.2641351999618251
TEST_44112,0.23439153863435838
TEST_44113,0.28643645850840044
TEST_44114,0.5082152022204105
TEST_44115,0.023713781098208327
TEST_44116,0.4084318784876272
TEST_44117,0.3533031474780524
TEST_44118,0.39285707507098827
TEST_44119,0.23305010233801862
TEST_44120,0.023782539604855713
TEST_44121,0.28833176274219824
TEST_44122,0.5247147974233416
TEST_44123,0.11069748110362128
TEST_44124,0.3062334499566009
TEST_44125,0.32972168099330246
TEST_44126,0.3772453331893634
TEST_44127,0.28725499019365547
TEST_44128,0.34300910365135956
TEST_44129,0.23477608239142764
TEST_44130,0.47388563121627775
TEST_44131,0.3897336166969797
TEST_44132,0.37982102970943615
TEST_44133,0.4763469293923682
TEST_44134,0.41936316212353075
TEST_44135,0.1595538557123348
TEST_44136,0.30149596577812066
TEST_44137,0.290105795928091
TEST_44138,0.41108930456168363
TEST_44139,0.02365652553332737
TEST_44140,0.4484152508308081
TEST_44141,0.4314376537759214
TEST_44142,0.6232499149905963
TEST_44143,0.16551308779692997
TEST_44144,0.2860380509015612
TEST_44145,0.18423805497178775
TEST_44146,0.13085746120537642
TEST_44147,0.2369690391280625
TEST_44148,0.02372392683404654
TEST_44149,0.023594706797942632
TEST_44150,0.2066356408320135
TEST_44151,0.023800882299546005
TEST_44152,0.48237570012186837
TEST_44153,0.4233651448142992
TEST_44154,0.38660751297937557
TEST_44155,0.34486178812657375
TEST_44156,0.17910662165352065
TEST_44157,0.3129993519755441
TEST_44158,0.47368868025133076
TEST_44159,0.02438028914574234
TEST_44160,0.0798918595660823
TEST_44161,0.12847215693805997
TEST_44162,0.45175499362930555
TEST_44163,0.3673980192531242
TEST_44164,0.26233019693263265
TEST_44165,0.5171912001231348
TEST_44166,0.15846289662320945
TEST_44167,0.40457951946967546
TEST_44168,0.02386429167687566
TEST_44169,0.023696949849437092
TEST_44170,0.09228245542393605
TEST_44171,0.4529746861364554
TEST_44172,0.356790741091765
TEST_44173,0.29690023557689244
TEST_44174,0.498071688388767
TEST_44175,0.10947054334088771
TEST_44176,0.3386902242559456
TEST_44177,0.336793884157797
TEST_44178,0.4257543616488781
TEST_44179,0.3285585049275385
TEST_44180,0.24440512390197391
TEST_44181,0.24943253400467597
TEST_44182,0.44633992785329524
TEST_44183,0.3202424522622557
TEST_44184,0.4316539665501442
TEST_44185,0.1958870285344742
TEST_44186,0.29849747905574786
TEST_44187,0.42369660297038675
TEST_44188,0.29533265316352575
TEST_44189,0.43770431498770657
TEST_44190,0.10813928705319495
TEST_44191,0.023737149798617668
TEST_44192,0.3666920589918263
TEST_44193,0.26644899464122174
TEST_44194,0.5031100241983265
TEST_44195,0.29903176719662883
TEST_44196,0.49978205710574714
TEST_44197,0.1882213276135356
TEST_44198,0.023710233952854595
TEST_44199,0.02373526325059611
TEST_44200,0.2300006273859307
TEST_44201,0.023632167945331232
TEST_44202,0.48960154842042797
TEST_44203,0.33088806621095324
TEST_44204,0.38149200324352134
TEST_44205,0.17858874454482648
TEST_44206,0.2528291156568474
TEST_44207,0.3791892974507075
TEST_44208,0.3370179366424901
TEST_44209,0.4808532532975397
TEST_44210,0.4200665800400686
TEST_44211,0.04843029785899712
TEST_44212,0.5086199436722071
TEST_44213,0.519253283922213
TEST_44214,0.25594801466640954
TEST_44215,0.38016364516683676
TEST_44216,0.23745713067640856
TEST_44217,0.20227815739164495
TEST_44218,0.27542262968549686
TEST_44219,0.38208548638917683
TEST_44220,0.024321139309838966
TEST_44221,0.4288241651991296
TEST_44222,0.07374101653517687
TEST_44223,0.035532907292964946
TEST_44224,0.34990532103159666
TEST_44225,0.20235693998488175
TEST_44226,0.5410828175150035
TEST_44227,0.023641501024878532
TEST_44228,0.3043882648499397
TEST_44229,0.02737389156575266
TEST_44230,0.15409676396873356
TEST_44231,0.2197858517011177
TEST_44232,0.49758876289283044
TEST_44233,0.4611733229934945
TEST_44234,0.2572055229125877
TEST_44235,0.02385144498439851
TEST_44236,0.17124691271473155
TEST_44237,0.09222283560183941
TEST_44238,0.14095781783193045
TEST_44239,0.27069788034464043
TEST_44240,0.41692447465197724
TEST_44241,0.023965082939201153
TEST_44242,0.12016440413579965
TEST_44243,0.4747529892484197
TEST_44244,0.18131083862266972
TEST_44245,0.5489806417341541
TEST_44246,0.2565935696601062
TEST_44247,0.22824977622152304
TEST_44248,0.3261265064174236
TEST_44249,0.46807623072911186
TEST_44250,0.3268444124837098
TEST_44251,0.34251477422398713
TEST_44252,0.024204139706638483
TEST_44253,0.023871818924904063
TEST_44254,0.14755205428287144
TEST_44255,0.21366670200932428
TEST_44256,0.09659996492648679
TEST_44257,0.412640911407698
TEST_44258,0.023875599848545054
TEST_44259,0.42214511580014913
TEST_44260,0.3168640454338349
TEST_44261,0.26033674287487385
TEST_44262,0.19898462998218572
TEST_44263,0.43437701749096325
TEST_44264,0.34775935483578635
TEST_44265,0.5314707829340903
TEST_44266,0.2616161888672221
TEST_44267,0.3468249552433217
TEST_44268,0.055063542258464146
TEST_44269,0.1694297920627868
TEST_44270,0.02369139617905041
TEST_44271,0.023780621545437034
TEST_44272,0.055356126552140505
TEST_44273,0.35181340728962324
TEST_44274,0.2734991320837003
TEST_44275,0.49023957510814353
TEST_44276,0.3116869121898109
TEST_44277,0.21281742117918032
TEST_44278,0.32732689703023793
TEST_44279,0.526406336271184
TEST_44280,0.024032209424410762
TEST_44281,0.37360159583644253
TEST_44282,0.31408375690840107
TEST_44283,0.4492854795843969
TEST_44284,0.3803995847317311
TEST_44285,0.1480568355962303
TEST_44286,0.03023700817816244
TEST_44287,0.32578789083390003
TEST_44288,0.4075708998539773
TEST_44289,0.38463689884365526
TEST_44290,0.3943506049338935
TEST_44291,0.22885244119897957
TEST_44292,0.06265590079989083
TEST_44293,0.5327065421315835
TEST_44294,0.21430850607303023
TEST_44295,0.49678612236599146
TEST_44296,0.023763842919471916
TEST_44297,0.3111340570067121
TEST_44298,0.2646098246796721
TEST_44299,0.29999234343111214
TEST_44300,0.4117603691752373
TEST_44301,0.02377012148488933
TEST_44302,0.44155251141716806
TEST_44303,0.35294533107611914
TEST_44304,0.1736895287142813
TEST_44305,0.27978012485321974
TEST_44306,0.5426470841734009
TEST_44307,0.3939891923064228
TEST_44308,0.10905916314153433
TEST_44309,0.5180009016321904
TEST_44310,0.3608269752158494
TEST_44311,0.3693912390388095
TEST_44312,0.2608199702673787
TEST_44313,0.43974772714789945
TEST_44314,0.405668765327203
TEST_44315,0.23132903296874416
TEST_44316,0.39827281830093275
TEST_44317,0.10525455362147884
TEST_44318,0.5041418658532215
TEST_44319,0.4198380273725994
TEST_44320,0.2572000730096582
TEST_44321,0.24092655713722327
TEST_44322,0.2852486477341081
TEST_44323,0.4511722637918131
TEST_44324,0.3006923230640529
TEST_44325,0.5256346095961628
TEST_44326,0.02367944631827553
TEST_44327,0.11534402745418045
TEST_44328,0.45712195135569755
TEST_44329,0.5110787551332354
TEST_44330,0.5341364777232418
TEST_44331,0.023884861033697986
TEST_44332,0.02396337775550354
TEST_44333,0.5519390452854589
TEST_44334,0.023668966308098276
TEST_44335,0.12485326752166075
TEST_44336,0.3098270467381607
TEST_44337,0.36171581594259666
TEST_44338,0.41904067624653657
TEST_44339,0.02377980398974639
TEST_44340,0.3579988743322834
TEST_44341,0.0848718054134597
TEST_44342,0.3052780506444296
TEST_44343,0.4088894682425422
TEST_44344,0.2946441963272861
TEST_44345,0.2988858388348114
TEST_44346,0.2948871523949216
TEST_44347,0.41583547356169454
TEST_44348,0.32658836731977886
TEST_44349,0.07814138193397127
TEST_44350,0.34682804430018266
TEST_44351,0.04049809439723332
TEST_44352,0.39111338703520515
TEST_44353,0.21844642209094642
TEST_44354,0.4994335074119613
TEST_44355,0.32554179027184416
TEST_44356,0.30374319785330417
TEST_44357,0.3282347015321778
TEST_44358,0.47671081009475075
TEST_44359,0.30856293947054425
TEST_44360,0.023857018309512888
TEST_44361,0.17998751813163338
TEST_44362,0.023778411785961504
TEST_44363,0.41800629128368894
TEST_44364,0.02383046441736679
TEST_44365,0.4127181565955301
TEST_44366,0.1206987257306776
TEST_44367,0.48659653726948526
TEST_44368,0.10954195582090401
TEST_44369,0.024492772552888044
TEST_44370,0.1451124184075861
TEST_44371,0.20072514751788648
TEST_44372,0.05997686559034138
TEST_44373,0.02371499445587077
TEST_44374,0.02368646201309991
TEST_44375,0.3587953196214081
TEST_44376,0.39782881894891975
TEST_44377,0.36733925320268
TEST_44378,0.02362017327906389
TEST_44379,0.023722975581760373
TEST_44380,0.24984776892150937
TEST_44381,0.2983726620788877
TEST_44382,0.24553909159885662
TEST_44383,0.23764599865390687
TEST_44384,0.023749446940928332
TEST_44385,0.26089362225178336
TEST_44386,0.14043477221338932
TEST_44387,0.33458918287978945
TEST_44388,0.03569133880303606
TEST_44389,0.16272114263079338
TEST_44390,0.29824409476310265
TEST_44391,0.05153095493279007
TEST_44392,0.024405304408878774
TEST_44393,0.40350148262221913
TEST_44394,0.023744140717902533
TEST_44395,0.12068260965537729
TEST_44396,0.023819044685398118
TEST_44397,0.19683336307838378
TEST_44398,0.10251255238664411
TEST_44399,0.5469040100978768
TEST_44400,0.05087321990936626
TEST_44401,0.09556841662029958
TEST_44402,0.37968186412405497
TEST_44403,0.1857717950755721
TEST_44404,0.07454274813179373
TEST_44405,0.22387949165600385
TEST_44406,0.13049635192097653
TEST_44407,0.23142317585107935
TEST_44408,0.3480383616013925
TEST_44409,0.42691824268349493
TEST_44410,0.023670958815461093
TEST_44411,0.12964853337883905
TEST_44412,0.13059264298807555
TEST_44413,0.17753751764181822
TEST_44414,0.31709099072245445
TEST_44415,0.26622889106635206
TEST_44416,0.13273792162824685
TEST_44417,0.05886892146636058
TEST_44418,0.023897694452959976
TEST_44419,0.02391204602704705
TEST_44420,0.411196418139272
TEST_44421,0.35133246284152064
TEST_44422,0.3861582892696068
TEST_44423,0.5101302285329176
TEST_44424,0.028236354477954057
TEST_44425,0.05057254734490838
TEST_44426,0.12246406400571726
TEST_44427,0.20506700707819578
TEST_44428,0.3830701826244
TEST_44429,0.02366045141407967
TEST_44430,0.20980121982949523
TEST_44431,0.16455876428863697
TEST_44432,0.1986773542769347
TEST_44433,0.16076787274948842
TEST_44434,0.3860849674821364
TEST_44435,0.07238163642100183
TEST_44436,0.024309797209739005
TEST_44437,0.23862767486125547
TEST_44438,0.24910354143671581
TEST_44439,0.1907961638369898
TEST_44440,0.3021373852633484
TEST_44441,0.22571524758207517
TEST_44442,0.17812032485512408
TEST_44443,0.06077920215494668
TEST_44444,0.31365523014358776
TEST_44445,0.48176219876716003
TEST_44446,0.4259876482072117
TEST_44447,0.38011765541248627
TEST_44448,0.10758104581336621
TEST_44449,0.4717399621705799
TEST_44450,0.5149654023838603
TEST_44451,0.5277323983276904
TEST_44452,0.18925521395433323
TEST_44453,0.02376486156615366
TEST_44454,0.02404635539158708
TEST_44455,0.10970178553889094
TEST_44456,0.2602871273011046
TEST_44457,0.42635255450730447
TEST_44458,0.4181377233844944
TEST_44459,0.1997302455560545
TEST_44460,0.5982314883082154
TEST_44461,0.21139743354344515
TEST_44462,0.19990249692099832
TEST_44463,0.4739083382356033
TEST_44464,0.5064407016309808
TEST_44465,0.4859439934505815
TEST_44466,0.4311191129753459
TEST_44467,0.16100263589750924
TEST_44468,0.1893371356925147
TEST_44469,0.35641286972161224
TEST_44470,0.16404060429367043
TEST_44471,0.13092014995562534
TEST_44472,0.05064730129135557
TEST_44473,0.5259572130260913
TEST_44474,0.023780063109581896
TEST_44475,0.023901278859822628
TEST_44476,0.02390364381520412
TEST_44477,0.0991001141637806
TEST_44478,0.15355514038421794
TEST_44479,0.20394244107070958
TEST_44480,0.04177033631341918
TEST_44481,0.46556029443824637
TEST_44482,0.25463491893206813
TEST_44483,0.5671801972944943
TEST_44484,0.17677489785417402
TEST_44485,0.37678430264060764
TEST_44486,0.5117286544943445
TEST_44487,0.2402165968012507
TEST_44488,0.5477464444186483
TEST_44489,0.265601667732472
TEST_44490,0.38571062926412714
TEST_44491,0.28603837257407155
TEST_44492,0.3704042158921642
TEST_44493,0.31201722544650695
TEST_44494,0.17089944489074171
TEST_44495,0.2921349761518831
TEST_44496,0.194698207394115
TEST_44497,0.06534994972988108
TEST_44498,0.2601892111396839
TEST_44499,0.49894277346873456
TEST_44500,0.4343211501905214
TEST_44501,0.340299607390803
TEST_44502,0.08428334295675642
TEST_44503,0.49227370058355485
TEST_44504,0.024604958328269436
TEST_44505,0.3083955336926795
TEST_44506,0.11799016659751105
TEST_44507,0.42650214935819497
TEST_44508,0.30557515425768245
TEST_44509,0.39569047555145415
TEST_44510,0.25052438999941706
TEST_44511,0.2549971883039822
TEST_44512,0.4887290402928587
TEST_44513,0.023956796493543354
TEST_44514,0.13521349611993336
TEST_44515,0.02385912162040263
TEST_44516,0.02374596197948773
TEST_44517,0.13077431712300802
TEST_44518,0.08221397686338108
TEST_44519,0.2868726500045027
TEST_44520,0.09837727211212877
TEST_44521,0.02374335521136285
TEST_44522,0.41834839673561086
TEST_44523,0.36715551864084156
TEST_44524,0.024020719982147994
TEST_44525,0.48536203829120766
TEST_44526,0.4564220950523671
TEST_44527,0.4078722254359012
TEST_44528,0.06058749618979494
TEST_44529,0.16101327179567332
TEST_44530,0.02361812947957696
TEST_44531,0.1464562285969436
TEST_44532,0.3926917379625448
TEST_44533,0.49470342548239987
TEST_44534,0.13652729071604688
TEST_44535,0.039465730232686534
TEST_44536,0.5432440439445104
TEST_44537,0.12865418068169387
TEST_44538,0.20972651191949798
TEST_44539,0.5867577840874073
TEST_44540,0.023903895764988074
TEST_44541,0.5500799474464617
TEST_44542,0.023750872594726226
TEST_44543,0.23093873021405686
TEST_44544,0.15906845382418883
TEST_44545,0.31579948209934255
TEST_44546,0.44750354930384867
TEST_44547,0.08078062185003519
TEST_44548,0.3554770415383736
TEST_44549,0.23800760797554105
TEST_44550,0.21546485875573768
TEST_44551,0.5014780589587556
TEST_44552,0.11682601356690439
TEST_44553,0.28044440586556363
TEST_44554,0.1390075893805587
TEST_44555,0.0917201458612368
TEST_44556,0.442673264010282
TEST_44557,0.023809289357756128
TEST_44558,0.33063587373487796
TEST_44559,0.4783679097865954
TEST_44560,0.34141756394617434
TEST_44561,0.1251851329301576
TEST_44562,0.09881185324621751
TEST_44563,0.21035147937139595
TEST_44564,0.18064017920841488
TEST_44565,0.5061278144002779
TEST_44566,0.024874949002371482
TEST_44567,0.2309243331540051
TEST_44568,0.02458823463569083
TEST_44569,0.02384424066427567
TEST_44570,0.4292693637449469
TEST_44571,0.33080149707887274
TEST_44572,0.4423646586527707
TEST_44573,0.3092782320910616
TEST_44574,0.023907381356869217
TEST_44575,0.47567731687933196
TEST_44576,0.4141657104551865
TEST_44577,0.02384402795843431
TEST_44578,0.3813548959735955
TEST_44579,0.1745123082522027
TEST_44580,0.4798640551059406
TEST_44581,0.4878590966912516
TEST_44582,0.2788808981703912
TEST_44583,0.15230443529809295
TEST_44584,0.43088237956107456
TEST_44585,0.15283339574427016
TEST_44586,0.02363980771670311
TEST_44587,0.1541555043289624
TEST_44588,0.1774548996653452
TEST_44589,0.023832985241592275
TEST_44590,0.19859188225405794
TEST_44591,0.34228282077166566
TEST_44592,0.05135208875579748
TEST_44593,0.30440396601408193
TEST_44594,0.44328950045850474
TEST_44595,0.025071009462390697
TEST_44596,0.023715878739123255
TEST_44597,0.36189133785058036
TEST_44598,0.27511882118683095
TEST_44599,0.2405173829501473
TEST_44600,0.02376471390197819
TEST_44601,0.1781315923752128
TEST_44602,0.4462987074720365
TEST_44603,0.38194211081303503
TEST_44604,0.31771713034236343
TEST_44605,0.026158383721761082
TEST_44606,0.3013262528514867
TEST_44607,0.29990414472633803
TEST_44608,0.35784342870522035
TEST_44609,0.22088106856360631
TEST_44610,0.23104049421763562
TEST_44611,0.31474508841155213
TEST_44612,0.35159585580076375
TEST_44613,0.5761880322960964
TEST_44614,0.4721254946375789
TEST_44615,0.23597728672544577
TEST_44616,0.12434820611967476
TEST_44617,0.08848784150153352
TEST_44618,0.414581987611789
TEST_44619,0.03246518999172315
TEST_44620,0.34536661378540706
TEST_44621,0.02360611570116878
TEST_44622,0.5211185664625362
TEST_44623,0.0239225844602795
TEST_44624,0.023962262452696448
TEST_44625,0.4921370424290842
TEST_44626,0.16395372131689004
TEST_44627,0.59974785497321
TEST_44628,0.5082717858345285
TEST_44629,0.1781424900321844
TEST_44630,0.43834501944305193
TEST_44631,0.5430316640017521
TEST_44632,0.14638910666519594
TEST_44633,0.38327772311321506
TEST_44634,0.02370503303088006
TEST_44635,0.08586146516434379
TEST_44636,0.4200126245952861
TEST_44637,0.562211854747332
TEST_44638,0.024076521154868535
TEST_44639,0.023754241825490262
TEST_44640,0.4568994868762951
TEST_44641,0.4873371833753482
TEST_44642,0.023759048313323303
TEST_44643,0.19327618008749212
TEST_44644,0.023872543780218632
TEST_44645,0.47482754847850633
TEST_44646,0.14312898544181085
TEST_44647,0.15583566774186913
TEST_44648,0.086655585857372
TEST_44649,0.10958024663144994
TEST_44650,0.41957430118236944
TEST_44651,0.0271448937499648
TEST_44652,0.15316378616982487
TEST_44653,0.3462596702525311
TEST_44654,0.29370135590395596
TEST_44655,0.1533175350125702
TEST_44656,0.27153319141343396
TEST_44657,0.24374381874577708
TEST_44658,0.02384390852039801
TEST_44659,0.4881259481288249
TEST_44660,0.1301848457248605
TEST_44661,0.2016062599551684
TEST_44662,0.17823137623727336
TEST_44663,0.19983876827953134
TEST_44664,0.1426695235431462
TEST_44665,0.35435178975583037
TEST_44666,0.5319313270230681
TEST_44667,0.23284189526360163
TEST_44668,0.3498171413098441
TEST_44669,0.538534856330706
TEST_44670,0.023918882996280744
TEST_44671,0.4718709601009616
TEST_44672,0.0238338440386743
TEST_44673,0.43371701603036356
TEST_44674,0.3285866140185595
TEST_44675,0.212958844958076
TEST_44676,0.2971428176135368
TEST_44677,0.3337270461675111
TEST_44678,0.13690485871792477
TEST_44679,0.4348890562094633
TEST_44680,0.15886006732288677
TEST_44681,0.02388057183982006
TEST_44682,0.31758324301368
TEST_44683,0.023946261121104297
TEST_44684,0.22329378749623877
TEST_44685,0.49493898864643493
TEST_44686,0.024231600758428836
TEST_44687,0.02455775899992576
TEST_44688,0.4745626204848229
TEST_44689,0.28966934785635406
TEST_44690,0.19942118437125383
TEST_44691,0.15903478709476673
TEST_44692,0.35381127214701
TEST_44693,0.023912881817156152
TEST_44694,0.023859347699885954
TEST_44695,0.07842394936735217
TEST_44696,0.34396585215341474
TEST_44697,0.25604263682898754
TEST_44698,0.2656539179955019
TEST_44699,0.15890075216731417
TEST_44700,0.18802127399280166
TEST_44701,0.2301196485173133
TEST_44702,0.49532519854088336
TEST_44703,0.22373136795953527
TEST_44704,0.03469001329848947
TEST_44705,0.2222494863942776
TEST_44706,0.393896651214463
TEST_44707,0.5291334315569293
TEST_44708,0.6013453207106532
TEST_44709,0.02371275643305927
TEST_44710,0.12324782902081985
TEST_44711,0.14015552803899772
TEST_44712,0.27640633234054035
TEST_44713,0.1220807791379841
TEST_44714,0.5100546873793111
TEST_44715,0.023928690591289888
TEST_44716,0.023811771603669013
TEST_44717,0.21807939752038874
TEST_44718,0.352476696011914
TEST_44719,0.1402829189879085
TEST_44720,0.023675563353428953
TEST_44721,0.02372776414122964
TEST_44722,0.34304728293416054
TEST_44723,0.17522034030116068
TEST_44724,0.023791804691117406
TEST_44725,0.5145875020410464
TEST_44726,0.45046993898779963
TEST_44727,0.200140893464749
TEST_44728,0.2672148905133308
TEST_44729,0.28476806690739015
TEST_44730,0.28084241619689515
TEST_44731,0.299425707184021
TEST_44732,0.424216010577218
TEST_44733,0.23034815435025124
TEST_44734,0.43441810975577316
TEST_44735,0.023764802044155067
TEST_44736,0.39320020629933417
TEST_44737,0.19623768666871486
TEST_44738,0.41238580078571074
TEST_44739,0.23433005958119768
TEST_44740,0.34690247810671726
TEST_44741,0.4733618954415467
TEST_44742,0.29142372901822194
TEST_44743,0.33071546140621966
TEST_44744,0.13074808081348405
TEST_44745,0.2591233102495359
TEST_44746,0.4113572372974129
TEST_44747,0.2645064200257407
TEST_44748,0.024090494554917276
TEST_44749,0.2068853467487802
TEST_44750,0.30200599173480447
TEST_44751,0.44751880462598015
TEST_44752,0.42820695696298083
TEST_44753,0.06718473668473232
TEST_44754,0.413780587334586
TEST_44755,0.023660173569727824
TEST_44756,0.1340578140720336
TEST_44757,0.12016707610834354
TEST_44758,0.2987483846358018
TEST_44759,0.023889515866261188
TEST_44760,0.22507313651226935
TEST_44761,0.19141085938163654
TEST_44762,0.24405689821804163
TEST_44763,0.4876487620392392
TEST_44764,0.2474005910053041
TEST_44765,0.024128156952875228
TEST_44766,0.023844854342623612
TEST_44767,0.023704139548001168
TEST_44768,0.20890557802060455
TEST_44769,0.4746113295085637
TEST_44770,0.023818587508909715
TEST_44771,0.02376879767425406
TEST_44772,0.1469664872490571
TEST_44773,0.02361974350136069
TEST_44774,0.1778753809778015
TEST_44775,0.2318755479867393
TEST_44776,0.08269742123279723
TEST_44777,0.023716086572871355
TEST_44778,0.023842355603848515
TEST_44779,0.023985503486771143
TEST_44780,0.023738863908997022
TEST_44781,0.030952049397556154
TEST_44782,0.21829218412359092
TEST_44783,0.0237683271699159
TEST_44784,0.2345948850705498
TEST_44785,0.02440501083633296
TEST_44786,0.2358124133427506
TEST_44787,0.023727795870150198
TEST_44788,0.22730454132508537
TEST_44789,0.20811647382288395
TEST_44790,0.17024983727476384
TEST_44791,0.35946436807608845
TEST_44792,0.5238571762230053
TEST_44793,0.4051463858526613
TEST_44794,0.134484973889569
TEST_44795,0.3441113696040282
TEST_44796,0.19344757667228224
TEST_44797,0.4199826926527125
TEST_44798,0.5135289026867487
TEST_44799,0.4361696086110907
TEST_44800,0.34503578675686253
TEST_44801,0.22377362446412166
TEST_44802,0.3747290492703242
TEST_44803,0.5175241000659805
TEST_44804,0.023604359490271978
TEST_44805,0.5427378827732398
TEST_44806,0.23987182412304436
TEST_44807,0.3731596757125736
TEST_44808,0.11907899559532069
TEST_44809,0.13067463817902197
TEST_44810,0.16568169204765743
TEST_44811,0.023798031103010802
TEST_44812,0.07339104235866109
TEST_44813,0.44095139093510427
TEST_44814,0.3488028413188421
TEST_44815,0.12737350602764796
TEST_44816,0.2790141016019335
TEST_44817,0.10220316665572274
TEST_44818,0.44606642632412347
TEST_44819,0.02374335934937571
TEST_44820,0.24569773418710686
TEST_44821,0.46873460925127297
TEST_44822,0.3314680740512911
TEST_44823,0.22337253170793364
TEST_44824,0.40390875149131383
TEST_44825,0.382312196639751
TEST_44826,0.11649143652163943
TEST_44827,0.2745828450093909
TEST_44828,0.4233149631205886
TEST_44829,0.15856515053121134
TEST_44830,0.3007751126118768
TEST_44831,0.20553912310019223
TEST_44832,0.02363885182440164
TEST_44833,0.24814331007792614
TEST_44834,0.3150404497378576
TEST_44835,0.20812788965556805
TEST_44836,0.40949142607946376
TEST_44837,0.5609081004008714
TEST_44838,0.023795218037728837
TEST_44839,0.3291422419897546
TEST_44840,0.4541578056525154
TEST_44841,0.3697828970092769
TEST_44842,0.16238836243092775
TEST_44843,0.23625104429433655
TEST_44844,0.02384527610045821
TEST_44845,0.49357706724954226
TEST_44846,0.32095088699325647
TEST_44847,0.023742640677048878
TEST_44848,0.2866190112819779
TEST_44849,0.18565776621347777
TEST_44850,0.3331128785353209
TEST_44851,0.14885455326684044
TEST_44852,0.4004984873434047
TEST_44853,0.44408001666645935
TEST_44854,0.5535280198069645
TEST_44855,0.5164179047250566
TEST_44856,0.05541973012191762
TEST_44857,0.5369322842181724
TEST_44858,0.317325664364093
TEST_44859,0.1802102497173043
TEST_44860,0.264075868840567
TEST_44861,0.12675444992952467
TEST_44862,0.5022732127670088
TEST_44863,0.3486066580013517
TEST_44864,0.0573946029304215
TEST_44865,0.07955376057076499
TEST_44866,0.48131885375523764
TEST_44867,0.26735022964029026
TEST_44868,0.522448263441375
TEST_44869,0.11405823353937246
TEST_44870,0.46577924617224314
TEST_44871,0.12321611012392894
TEST_44872,0.534959880128814
TEST_44873,0.397669917391625
TEST_44874,0.18685857189151703
TEST_44875,0.12624157514968612
TEST_44876,0.11650635686435336
TEST_44877,0.38874082540504906
TEST_44878,0.5449173393619762
TEST_44879,0.023890626025264143
TEST_44880,0.28605292686518047
TEST_44881,0.3466360653407582
TEST_44882,0.24492643412155699
TEST_44883,0.33359256518639063
TEST_44884,0.14258342859435075
TEST_44885,0.26013386733444105
TEST_44886,0.11333781906639302
TEST_44887,0.33539562071536544
TEST_44888,0.38893661014396275
TEST_44889,0.05216948156669027
TEST_44890,0.024643778656992545
TEST_44891,0.32805141644825386
TEST_44892,0.2697599685665783
TEST_44893,0.47173351549149733
TEST_44894,0.4522547100698013
TEST_44895,0.301794211480461
TEST_44896,0.474467678837397
TEST_44897,0.4893845594708746
TEST_44898,0.5128851098964311
TEST_44899,0.3012818474112106
TEST_44900,0.1548195719010988
TEST_44901,0.02378836992354078
TEST_44902,0.3013912452201706
TEST_44903,0.4274574221289291
TEST_44904,0.36501315660241984
TEST_44905,0.3520824866592068
TEST_44906,0.2657493441128498
TEST_44907,0.22524302665819054
TEST_44908,0.050919825178225096
TEST_44909,0.22728118262170405
TEST_44910,0.471529047539914
