ID,probability
TEST_46295,0.712256420633891
TEST_46296,0.5070571090981357
TEST_46297,0.3116938338908661
TEST_46298,0.3941073283753525
TEST_46299,0.6084628243336447
TEST_46300,0.24514566137418914
TEST_46301,0.22160763119555227
TEST_46302,0.005435590278051378
TEST_46303,0.6082974815252911
TEST_46304,0.6145999077173827
TEST_46305,0.1517101983798625
TEST_46306,0.5086455897715789
TEST_46307,0.6486658374796881
TEST_46308,0.011520949002572976
TEST_46309,0.6029074153572256
TEST_46310,0.6665219644796607
TEST_46311,0.322261125259552
TEST_46312,0.6674953793510452
TEST_46313,0.5745901281484276
TEST_46314,0.561127315062316
TEST_46315,0.44632717854873916
TEST_46316,0.3742636790089765
TEST_46317,0.2818682450474856
TEST_46318,0.5227380143581161
TEST_46319,0.37329143821424676
TEST_46320,0.0044697726386249085
TEST_46321,0.5512889888981225
TEST_46322,0.006034468477374626
TEST_46323,0.4543264325724257
TEST_46324,0.004921833743233733
TEST_46325,0.7454666147408514
TEST_46326,0.43574200024134413
TEST_46327,0.005256011787561328
TEST_46328,0.17125097313193263
TEST_46329,0.004262352417177739
TEST_46330,0.784608207273498
TEST_46331,0.005652794752765403
TEST_46332,0.7262602162956016
TEST_46333,0.6793320485781088
TEST_46334,0.5700743720268691
TEST_46335,0.0023741258347451705
TEST_46336,0.0036461458751411912
TEST_46337,0.39717576204115024
TEST_46338,0.46636606511704803
TEST_46339,0.3769166270394252
TEST_46340,0.010749412187651223
TEST_46341,0.2326854440979792
TEST_46342,0.5257476484630512
TEST_46343,0.03503774750349563
TEST_46344,0.8250349625817579
TEST_46345,0.5474177828757729
TEST_46346,0.6259128338393589
TEST_46347,0.4952017455779417
TEST_46348,0.6392461278945044
TEST_46349,0.49601798833906974
TEST_46350,0.6444295820978703
TEST_46351,0.6099255336741688
TEST_46352,0.5163077157514933
TEST_46353,0.5277438966955483
TEST_46354,0.5957903557542903
TEST_46355,0.7387914772551241
TEST_46356,0.7450841622634304
TEST_46357,0.08877494438660923
TEST_46358,0.009845667936891166
TEST_46359,0.7322943197599077
TEST_46360,0.7790945725768084
TEST_46361,0.6008718330120556
TEST_46362,0.5685897221887589
TEST_46363,0.4439456698429269
TEST_46364,0.6154927403834938
TEST_46365,0.38545329665503436
TEST_46366,0.00222371692487797
TEST_46367,0.7254265840884795
TEST_46368,0.7081049860115936
TEST_46369,0.7322943487955695
TEST_46370,0.372720247369051
TEST_46371,0.28083852374916934
TEST_46372,0.008920752554544517
TEST_46373,0.004025334278900196
TEST_46374,0.6909292123911996
TEST_46375,0.6202618331694804
TEST_46376,0.005207730732217977
TEST_46377,0.0029540610065200926
TEST_46378,0.3171996275874786
TEST_46379,0.7232729911478092
TEST_46380,0.07336538029476578
TEST_46381,0.4282707756942752
TEST_46382,0.27331803147742406
TEST_46383,0.5309837089035826
TEST_46384,0.6310939955520736
TEST_46385,0.48599488375562316
TEST_46386,0.5706245510548119
TEST_46387,0.4014837072286104
TEST_46388,0.7601068846025202
TEST_46389,0.5860496480458737
TEST_46390,0.7360943987189237
TEST_46391,0.19024150701834025
TEST_46392,0.6425549215663897
TEST_46393,0.003452363194746253
TEST_46394,0.0032345491824450085
TEST_46395,0.00345191410883924
TEST_46396,0.002812318952685957
TEST_46397,0.7512989575549625
TEST_46398,0.32562338061020163
TEST_46399,0.7341544885751908
TEST_46400,0.004275217572379176
TEST_46401,0.5123067245246304
TEST_46402,0.7355308836674195
TEST_46403,0.47609782818841073
TEST_46404,0.13649297099312038
TEST_46405,0.6806924552179666
TEST_46406,0.015683928537422363
TEST_46407,0.004516307248360355
TEST_46408,0.6063866394400799
TEST_46409,0.6910124821314595
TEST_46410,0.5405899765845381
TEST_46411,0.28475577885019454
TEST_46412,0.004971260608066999
TEST_46413,0.5323350548684745
TEST_46414,0.3083445723618638
TEST_46415,0.47442808555730337
TEST_46416,0.3239198631114033
TEST_46417,0.006510546440963386
TEST_46418,0.38667851809086845
TEST_46419,0.42442756212774674
TEST_46420,0.5727453390071281
TEST_46421,0.6162086673996914
TEST_46422,0.46538847252293736
TEST_46423,0.5292876301313016
TEST_46424,0.7013426761607089
TEST_46425,0.004207396912948885
TEST_46426,0.4985073039212591
TEST_46427,0.6716101163666401
TEST_46428,0.41656964833052923
TEST_46429,0.5452719313552759
TEST_46430,0.4881970824138354
TEST_46431,0.004587293059614225
TEST_46432,0.38134156145338294
TEST_46433,0.42481674798577806
TEST_46434,0.7341849484254042
TEST_46435,0.5468428364264425
TEST_46436,0.34554003959504
TEST_46437,0.5350499002181939
TEST_46438,0.6592390977533262
TEST_46439,0.6334732702855429
TEST_46440,0.6631842208143399
TEST_46441,0.3421384800365382
TEST_46442,0.5085992963031465
TEST_46443,0.5390885055912038
TEST_46444,0.40226951923594345
TEST_46445,0.6671067251368924
TEST_46446,0.44863829028269886
TEST_46447,0.008146783236560384
TEST_46448,0.4682285819757025
TEST_46449,0.0028821443334957576
TEST_46450,0.5365544986502893
TEST_46451,0.7233468420635825
TEST_46452,0.013050190251927048
TEST_46453,0.48557469088878413
TEST_46454,0.6520474493803878
TEST_46455,0.535748659517792
TEST_46456,0.003716966086754975
TEST_46457,0.5917744014883489
TEST_46458,0.6801867373212034
TEST_46459,0.5963942616566622
TEST_46460,0.703839171483646
TEST_46461,0.45167869096027535
TEST_46462,0.4360701679429305
TEST_46463,0.7161241829527293
TEST_46464,0.3270197377573135
TEST_46465,0.2250571669654856
TEST_46466,0.5409680401735371
TEST_46467,0.45017577880398085
TEST_46468,0.4608012160222906
TEST_46469,0.006512686344946509
TEST_46470,0.48932766324591026
TEST_46471,0.4790791141730878
TEST_46472,0.00411169732690634
TEST_46473,0.6403809647120555
TEST_46474,0.6946763990441053
TEST_46475,0.599773727916606
TEST_46476,0.002412119889891269
TEST_46477,0.6498736677408601
TEST_46478,0.4813408238657413
TEST_46479,0.5110189302455515
TEST_46480,0.6238183000895529
TEST_46481,0.15111241131005587
TEST_46482,0.4871487093047706
TEST_46483,0.0032252658264515996
TEST_46484,0.7929348216984093
TEST_46485,0.17139646710180081
TEST_46486,0.010347456947201034
TEST_46487,0.29184110685514814
TEST_46488,0.6258831846072197
TEST_46489,0.22725991143446928
TEST_46490,0.589489176491226
TEST_46491,0.15976044322614122
TEST_46492,0.6592851761070156
TEST_46493,0.31730859418539215
TEST_46494,0.6164460630643822
TEST_46495,0.6727857223255899
TEST_46496,0.010377204753108023
TEST_46497,0.003960996658286661
TEST_46498,0.6071630053061555
TEST_46499,0.16630103498828328
TEST_46500,0.5419802780088048
TEST_46501,0.6045591598947333
TEST_46502,0.7074651545137166
TEST_46503,0.518959214340509
TEST_46504,0.26337127641058994
TEST_46505,0.5911488953612938
TEST_46506,0.7652671269881373
TEST_46507,0.5584216092159474
TEST_46508,0.7941782321514851
TEST_46509,0.46192640006330327
TEST_46510,0.4201257544310688
TEST_46511,0.6286939081618401
TEST_46512,0.0028756757297932704
TEST_46513,0.4693505173476893
TEST_46514,0.7985534158011423
TEST_46515,0.6256788000227722
TEST_46516,0.7259712431482109
TEST_46517,0.20627978884656972
TEST_46518,0.4036630381700896
TEST_46519,0.5974180377589839
TEST_46520,0.39054045748293187
TEST_46521,0.6452931015614749
TEST_46522,0.0032990014320315353
TEST_46523,0.25081285253798863
TEST_46524,0.47976920118594646
TEST_46525,0.3352991528388411
TEST_46526,0.005517962482416431
TEST_46527,0.5270587112759444
TEST_46528,0.4079499528843812
TEST_46529,0.4742848088410403
TEST_46530,0.004265821318975085
TEST_46531,0.488674548006262
TEST_46532,0.004017125521687919
TEST_46533,0.5136295438198157
TEST_46534,0.0027112223839660765
TEST_46535,0.7057019817067129
TEST_46536,0.006655387750126164
TEST_46537,0.004237500242868695
TEST_46538,0.009679325879853613
TEST_46539,0.4441073317677172
TEST_46540,0.4887893425127642
TEST_46541,0.4381758347745479
TEST_46542,0.4075219003906434
TEST_46543,0.5761091817000189
TEST_46544,0.0024950797868197915
TEST_46545,0.005427844590949539
TEST_46546,0.7138942583082366
TEST_46547,0.6057854242682181
TEST_46548,0.6539777612108979
TEST_46549,0.7633987389458603
TEST_46550,0.5617250588346003
TEST_46551,0.38372364727579333
TEST_46552,0.5101544958626509
TEST_46553,0.3614070448195529
TEST_46554,0.7582914793481919
TEST_46555,0.003211653085741074
TEST_46556,0.782992703377976
TEST_46557,0.7970051449768414
TEST_46558,0.3746109272995481
TEST_46559,0.8071092606816946
TEST_46560,0.15543317193351164
TEST_46561,0.41498342433549507
TEST_46562,0.5146412598852399
TEST_46563,0.43572755986964073
TEST_46564,0.008492928634713987
TEST_46565,0.18841027656552492
TEST_46566,0.3068075828478769
TEST_46567,0.5815448832868163
TEST_46568,0.649167520220576
TEST_46569,0.11755586295603473
TEST_46570,0.7199825934086505
TEST_46571,0.6241395670132541
TEST_46572,0.5852721538866665
TEST_46573,0.6546504182892542
TEST_46574,0.3750405280222654
TEST_46575,0.5359419079148304
TEST_46576,0.1468326914289032
TEST_46577,0.004051635818356212
TEST_46578,0.6265683233416036
TEST_46579,0.6451566565665223
TEST_46580,0.805464252264859
TEST_46581,0.5104292507759525
TEST_46582,0.7121722196037172
TEST_46583,0.316678972039092
TEST_46584,0.0028990532947763
TEST_46585,0.07663984068952445
TEST_46586,0.6549176026277657
TEST_46587,0.6723581528846956
TEST_46588,0.5875242171466171
TEST_46589,0.006824398244280772
TEST_46590,0.003113299811982836
TEST_46591,0.355449441732954
TEST_46592,0.004742288736193185
TEST_46593,0.004630566695510617
TEST_46594,0.16966309539242777
TEST_46595,0.5717961245551383
TEST_46596,0.41806708412689775
TEST_46597,0.4290095593743657
TEST_46598,0.004227155385107097
TEST_46599,0.007888587574825015
TEST_46600,0.7233745198969388
TEST_46601,0.5765441141939786
TEST_46602,0.7004641707688419
TEST_46603,0.35213095851024845
TEST_46604,0.40093869726331255
TEST_46605,0.6599216555407654
TEST_46606,0.3630311508790577
TEST_46607,0.7154993907649897
TEST_46608,0.5568918263041049
TEST_46609,0.024834800928053593
TEST_46610,0.4661448596074706
TEST_46611,0.5360898935704526
TEST_46612,0.7064299221083081
TEST_46613,0.061173607540320314
TEST_46614,0.6245972584514767
TEST_46615,0.5431345778215168
TEST_46616,0.6046588152471102
TEST_46617,0.40274108947534293
TEST_46618,0.5400193097897152
TEST_46619,0.46123265230619964
TEST_46620,0.5197573979487853
TEST_46621,0.44499331907657846
TEST_46622,0.5271099618518108
TEST_46623,0.677940555572715
TEST_46624,0.6378429344856544
TEST_46625,0.621723773040255
TEST_46626,0.6501836363437697
TEST_46627,0.5137455401421207
TEST_46628,0.7506601735962191
TEST_46629,0.5706006492199367
TEST_46630,0.6135625873478034
TEST_46631,0.5587313528741505
TEST_46632,0.0038972659782420087
TEST_46633,0.3376016876482616
TEST_46634,0.6920218777319131
TEST_46635,0.003383772584348535
TEST_46636,0.37083285691400714
TEST_46637,0.5353827322717944
TEST_46638,0.003481186078342912
TEST_46639,0.5683199435488551
TEST_46640,0.4804330981924574
TEST_46641,0.7090200580950379
TEST_46642,0.00418954086035275
TEST_46643,0.6397573976413459
TEST_46644,0.571151683174589
TEST_46645,0.7321627186355371
TEST_46646,0.42382610129579723
TEST_46647,0.003778690210951522
TEST_46648,0.6376599077520827
TEST_46649,0.0027092911324979345
TEST_46650,0.6810937430654459
TEST_46651,0.003851297076917319
TEST_46652,0.2744101775866349
TEST_46653,0.7169985597530797
TEST_46654,0.5353905989003707
TEST_46655,0.2583983548743838
TEST_46656,0.0038695959022011796
TEST_46657,0.0038371587505248283
TEST_46658,0.45550414052923494
TEST_46659,0.009237111330447282
TEST_46660,0.5793209016973929
TEST_46661,0.6788003800588168
TEST_46662,0.667647301235029
TEST_46663,0.34440374421670666
TEST_46664,0.004927746980356385
TEST_46665,0.00467295918030844
TEST_46666,0.6110859871717597
TEST_46667,0.7534467448414496
TEST_46668,0.5126972299054133
TEST_46669,0.6123476149717912
TEST_46670,0.622262133108717
TEST_46671,0.5957896778638301
TEST_46672,0.4324210177032829
TEST_46673,0.004249507150099401
TEST_46674,0.4386142231309995
TEST_46675,0.00826845780914751
TEST_46676,0.5772156097661271
TEST_46677,0.6010437638171152
TEST_46678,0.6479951256147218
TEST_46679,0.25035439370439194
TEST_46680,0.5844928143660792
TEST_46681,0.25187752218117854
TEST_46682,0.7027395861887502
TEST_46683,0.5048713119078503
TEST_46684,0.2187840749070738
TEST_46685,0.3163036334677403
TEST_46686,0.5108091740507302
TEST_46687,0.005910765886098985
TEST_46688,0.5220479828334562
TEST_46689,0.6419104275403738
TEST_46690,0.21600954911730402
TEST_46691,0.3838395939343808
TEST_46692,0.43516682728265654
TEST_46693,0.5212910739292611
TEST_46694,0.010128763699713971
TEST_46695,0.7555824664039128
TEST_46696,0.723123888514506
TEST_46697,0.6976653573514122
TEST_46698,0.2512562931257628
TEST_46699,0.4389731517598322
TEST_46700,0.4129454861173708
TEST_46701,0.7318565217030344
TEST_46702,0.16921095564975178
TEST_46703,0.6154981782131438
TEST_46704,0.7197578605661842
TEST_46705,0.6727370521494629
TEST_46706,0.6687693510677015
TEST_46707,0.5780321151207245
TEST_46708,0.751155144641672
TEST_46709,0.27068993186601803
TEST_46710,0.539014733314714
TEST_46711,0.7207886917059351
TEST_46712,0.49793492086363644
TEST_46713,0.4415258074966374
TEST_46714,0.7804795670209079
TEST_46715,0.7429336628724441
TEST_46716,0.40994264176703
TEST_46717,0.15658035112812063
TEST_46718,0.16932276599793544
TEST_46719,0.32610439897846244
TEST_46720,0.5104118862523126
TEST_46721,0.7532678412366309
TEST_46722,0.5708338210141586
TEST_46723,0.6081658956792653
TEST_46724,0.5193417501349143
TEST_46725,0.6805105896220596
TEST_46726,0.6345912745912383
TEST_46727,0.43205920679532883
TEST_46728,0.2760277787632557
TEST_46729,0.5183063485075952
TEST_46730,0.7290402388065041
TEST_46731,0.5097954296845214
TEST_46732,0.6545522659414857
TEST_46733,0.20431256367857492
TEST_46734,0.4427953971054533
TEST_46735,0.003756163459638354
TEST_46736,0.6287567751050142
TEST_46737,0.5128211520517489
TEST_46738,0.3149975829311159
TEST_46739,0.004781930869999322
TEST_46740,0.4496603271358628
TEST_46741,0.6214494894152902
TEST_46742,0.6234760585479736
TEST_46743,0.7313494897395205
TEST_46744,0.6157684521145681
TEST_46745,0.5760451257373983
TEST_46746,0.007672025154948548
TEST_46747,0.5960946620076418
TEST_46748,0.5510381201370966
TEST_46749,0.6423921455384425
TEST_46750,0.4931636860178884
TEST_46751,0.6758970295921006
TEST_46752,0.1829444154328481
TEST_46753,0.1791249973957894
TEST_46754,0.3540561913461609
TEST_46755,0.7841518569537385
TEST_46756,0.652509623556887
TEST_46757,0.339905193870369
TEST_46758,0.4974576866598466
TEST_46759,0.24758118539131652
TEST_46760,0.39728663287415733
TEST_46761,0.004215705318888984
TEST_46762,0.0017791157129387392
TEST_46763,0.582538158327612
TEST_46764,0.7784331302257139
TEST_46765,0.29365580697070526
TEST_46766,0.731103891842992
TEST_46767,0.005235917790677533
TEST_46768,0.48127811951926336
TEST_46769,0.6211504792711456
TEST_46770,0.738148472574423
TEST_46771,0.37552219362501854
TEST_46772,0.763565916387655
TEST_46773,0.5660331266733467
TEST_46774,0.6917251655988494
TEST_46775,0.018520690162237313
TEST_46776,0.5868014452895062
TEST_46777,0.6590742273562734
TEST_46778,0.3832874396839515
TEST_46779,0.6763365043390532
TEST_46780,0.7059908997955705
TEST_46781,0.7153202296200802
TEST_46782,0.4796691428414413
TEST_46783,0.7078356875501796
TEST_46784,0.006462674672972496
TEST_46785,0.45777275803984596
TEST_46786,0.7740843310663097
TEST_46787,0.5700451114843611
TEST_46788,0.37287733093258024
TEST_46789,0.006949693773820914
TEST_46790,0.4900398086512372
TEST_46791,0.010297063926750144
TEST_46792,0.6821916806288092
TEST_46793,0.5614055827381039
TEST_46794,0.7057682917058908
TEST_46795,0.46343589251992146
TEST_46796,0.347646961962934
TEST_46797,0.14935228552471175
TEST_46798,0.625499792587393
TEST_46799,0.007399039824861085
TEST_46800,0.6648647081727602
TEST_46801,0.5206456034329727
TEST_46802,0.6954973259979238
TEST_46803,0.6463534567207592
TEST_46804,0.013049249548578772
TEST_46805,0.316093835411485
TEST_46806,0.07915557925998755
TEST_46807,0.6515710196078823
TEST_46808,0.744559685484318
TEST_46809,0.3785590388571337
TEST_46810,0.4027611390809151
TEST_46811,0.7106253916558972
TEST_46812,0.6671692239751565
TEST_46813,0.41397504307392535
TEST_46814,0.7960990547405625
TEST_46815,0.5910524873523423
TEST_46816,0.5501099190906509
TEST_46817,0.5486175230372718
TEST_46818,0.4633310031919619
TEST_46819,0.5745888137834054
TEST_46820,0.7547907013473708
TEST_46821,0.002561311760830757
TEST_46822,0.4694913356899002
TEST_46823,0.32666553429610123
TEST_46824,0.005490793922735998
TEST_46825,0.6990037013032497
TEST_46826,0.17464886172227645
TEST_46827,0.0035853093218211852
TEST_46828,0.45911024814544554
TEST_46829,0.3271000862123191
TEST_46830,0.7026514639499979
TEST_46831,0.36616654874874566
TEST_46832,0.40559946090357873
TEST_46833,0.6198242567903512
TEST_46834,0.6026311079711121
TEST_46835,0.48333665533937
TEST_46836,0.6829712421157479
TEST_46837,0.5587836353277942
TEST_46838,0.20869363488360965
TEST_46839,0.615434293140375
TEST_46840,0.5664159999206191
TEST_46841,0.6168557554342047
TEST_46842,0.5701350158286652
TEST_46843,0.5476165645786684
TEST_46844,0.4064545462964049
TEST_46845,0.7193119575517566
TEST_46846,0.3189661595930907
TEST_46847,0.6346147897663155
TEST_46848,0.1576390839460447
TEST_46849,0.004387363297190621
TEST_46850,0.4602454467893815
TEST_46851,0.515104341765571
TEST_46852,0.3340935841301932
TEST_46853,0.006650056045365079
TEST_46854,0.006866497523238828
TEST_46855,0.6713068309187434
TEST_46856,0.6278065225595829
TEST_46857,0.5309250843204658
TEST_46858,0.46262088216500297
TEST_46859,0.4619017260915353
TEST_46860,0.0025534022191799014
TEST_46861,0.08293328865695519
TEST_46862,0.2116646776732044
TEST_46863,0.6930857521111857
TEST_46864,0.5274204130157757
TEST_46865,0.5365425677754453
TEST_46866,0.71547414240501
TEST_46867,0.5982765417552466
TEST_46868,0.44821688237122204
TEST_46869,0.6004404843024784
TEST_46870,0.684755373096123
TEST_46871,0.3954773363058023
TEST_46872,0.6089758304837141
TEST_46873,0.736666793401518
TEST_46874,0.5093334286924338
TEST_46875,0.6312754047408535
TEST_46876,0.5786712663155507
TEST_46877,0.007532520581773296
TEST_46878,0.00413273597798725
TEST_46879,0.34551109257675217
TEST_46880,0.6263519764879878
TEST_46881,0.7186331987159891
TEST_46882,0.004741730334990392
TEST_46883,0.4819940625370096
TEST_46884,0.006912356900250835
TEST_46885,0.259363175983738
TEST_46886,0.12072859185015057
TEST_46887,0.5397872761030363
TEST_46888,0.4793212472847881
TEST_46889,0.43696741391783644
TEST_46890,0.7702016673895316
TEST_46891,0.15736995002107682
TEST_46892,0.06839211084155164
TEST_46893,0.3923116697339424
TEST_46894,0.42710134197759875
TEST_46895,0.005129942419483768
TEST_46896,0.6380094102678342
TEST_46897,0.688653626362753
TEST_46898,0.4819371459530174
TEST_46899,0.6646507341602284
TEST_46900,0.5118733464471903
TEST_46901,0.45033712383975244
TEST_46902,0.5023149305304806
TEST_46903,0.13745562353784346
TEST_46904,0.0032680025247366256
TEST_46905,0.43645838783582097
TEST_46906,0.19680751746253522
TEST_46907,0.3917032990868633
TEST_46908,0.4351524044835894
TEST_46909,0.45435659959156094
TEST_46910,0.6457643656709573
TEST_46911,0.5367917728412656
TEST_46912,0.7252006666046776
TEST_46913,0.4290675606071361
TEST_46914,0.2915932334313323
TEST_46915,0.19812120222124535
TEST_46916,0.45867322982664455
TEST_46917,0.5064616773841754
TEST_46918,0.353777548320807
TEST_46919,0.8030016807123262
TEST_46920,0.5490502405619524
TEST_46921,0.013633608671820941
TEST_46922,0.2746291514971896
TEST_46923,0.011896431688223841
TEST_46924,0.12363126425485588
TEST_46925,0.38952945771194947
TEST_46926,0.7356490458714922
TEST_46927,0.38984995194424077
TEST_46928,0.5675856833960965
TEST_46929,0.00782179405716419
TEST_46930,0.7218034051390315
TEST_46931,0.5746452060513252
TEST_46932,0.3909788030336484
TEST_46933,0.7350881951544509
TEST_46934,0.45828767119606534
TEST_46935,0.5981103214728709
TEST_46936,0.771371951588937
TEST_46937,0.34600640492800616
TEST_46938,0.5348757622479392
TEST_46939,0.5577198533031394
TEST_46940,0.4399709598752425
TEST_46941,0.616243366054396
TEST_46942,0.7696759684117378
TEST_46943,0.5674748931399775
TEST_46944,0.39705899228216845
TEST_46945,0.7099484028957673
TEST_46946,0.5989039226746502
TEST_46947,0.2311825913913902
TEST_46948,0.740285875874113
TEST_46949,0.5654014137837209
TEST_46950,0.5705391664924093
TEST_46951,0.5673251321398982
TEST_46952,0.6486310901741099
TEST_46953,0.5940773257445756
TEST_46954,0.3558484455690409
TEST_46955,0.5482187947855042
TEST_46956,0.6904898323616998
TEST_46957,0.005544300363352602
TEST_46958,0.4397683609185571
TEST_46959,0.21969809207866192
TEST_46960,0.4195067107274373
TEST_46961,0.7181067653413348
TEST_46962,0.7462377687765358
TEST_46963,0.7810597708216701
TEST_46964,0.48989981967408147
TEST_46965,0.5980184606972011
TEST_46966,0.5276838316181012
TEST_46967,0.6460794864349044
TEST_46968,0.20271446873686452
TEST_46969,0.5423462124482052
TEST_46970,0.2199475494767757
TEST_46971,0.6686075614989497
TEST_46972,0.3529458415183948
TEST_46973,0.5924424962650561
TEST_46974,0.5912905785413642
TEST_46975,0.3490140145464468
TEST_46976,0.5074324956274402
TEST_46977,0.7499686514364252
TEST_46978,0.650682902047859
TEST_46979,0.4387577384393758
TEST_46980,0.5927528279595677
TEST_46981,0.5575310567649335
TEST_46982,0.722566149353812
TEST_46983,0.34965033311818516
TEST_46984,0.6936406388047194
TEST_46985,0.3649629928458552
TEST_46986,0.0042579094367277345
TEST_46987,0.5931630043138912
TEST_46988,0.6210675260762699
TEST_46989,0.010953256073011577
TEST_46990,0.24249801809196425
TEST_46991,0.6779945354999526
TEST_46992,0.4146267854591464
TEST_46993,0.3672200306992528
TEST_46994,0.5663715291248526
TEST_46995,0.47610384941625605
TEST_46996,0.47239140573883526
TEST_46997,0.7626778093348736
TEST_46998,0.7620990880399242
TEST_46999,0.7479060290956332
TEST_47000,0.542525895379827
TEST_47001,0.31354201004313853
TEST_47002,0.5782411422805074
TEST_47003,0.38334849938672505
TEST_47004,0.0029866379761265397
TEST_47005,0.18460413706116058
TEST_47006,0.7725516846933709
TEST_47007,0.5951642801416133
TEST_47008,0.4375998260632256
TEST_47009,0.5014655351375643
TEST_47010,0.5979157238236578
TEST_47011,0.004643116031788695
TEST_47012,0.5252651554914052
TEST_47013,0.5238715308663074
TEST_47014,0.6625535441472449
TEST_47015,0.7002438975931191
TEST_47016,0.008380291087629083
TEST_47017,0.7416372587873188
TEST_47018,0.003561128197352253
TEST_47019,0.5652833765745385
TEST_47020,0.7168983251715573
TEST_47021,0.704213087885327
TEST_47022,0.5517160938086509
TEST_47023,0.7584350909784721
TEST_47024,0.009367303181063755
TEST_47025,0.0949176516005999
TEST_47026,0.5666835531168839
TEST_47027,0.7740236200275088
TEST_47028,0.5774953262455016
TEST_47029,0.46733769820880383
TEST_47030,0.6270760766126706
TEST_47031,0.6717199208134483
TEST_47032,0.23794524974336495
TEST_47033,0.6203750598596619
TEST_47034,0.6015727912160509
TEST_47035,0.5344808845178811
TEST_47036,0.5636046809903539
TEST_47037,0.6413142890195443
TEST_47038,0.5114978211796952
TEST_47039,0.5953822875140409
TEST_47040,0.0027330993421956747
TEST_47041,0.5541226771600407
TEST_47042,0.7563002658901062
TEST_47043,0.5419234855549653
TEST_47044,0.6217514380681499
TEST_47045,0.0036311124136421315
TEST_47046,0.723733822626618
TEST_47047,0.6754909112623043
TEST_47048,0.38839247165583357
TEST_47049,0.004910590368167947
TEST_47050,0.5114408676047043
TEST_47051,0.6729668716331864
TEST_47052,0.41027384641476017
TEST_47053,0.119510816144417
TEST_47054,0.7166805682833474
TEST_47055,0.40705892648463315
TEST_47056,0.610320429808327
TEST_47057,0.5190302017902649
TEST_47058,0.5564147175721263
TEST_47059,0.3712835476671514
TEST_47060,0.7551134423824428
TEST_47061,0.4796112893364794
TEST_47062,0.502869485845884
TEST_47063,0.38748012800694615
TEST_47064,0.11354270116102111
TEST_47065,0.35129955954543673
TEST_47066,0.6073517470442782
TEST_47067,0.5668483072703525
TEST_47068,0.5888483138684923
TEST_47069,0.26825344773510557
TEST_47070,0.10848540296689066
TEST_47071,0.5626277415370106
TEST_47072,0.547649570039602
TEST_47073,0.6730579599040647
TEST_47074,0.5683695869369261
TEST_47075,0.6475881350325866
TEST_47076,0.004161653694758717
TEST_47077,0.3654683356040194
TEST_47078,0.12942164818020116
TEST_47079,0.4195813994611352
TEST_47080,0.7220039722399839
TEST_47081,0.42872100816420516
TEST_47082,0.5006986258674203
TEST_47083,0.4142073997487108
TEST_47084,0.6735063796577145
TEST_47085,0.0051121824478880164
TEST_47086,0.7185353127749224
TEST_47087,0.6545109647232816
TEST_47088,0.5167855505201995
TEST_47089,0.6634998681564002
TEST_47090,0.49835094585293205
TEST_47091,0.6514215247880518
TEST_47092,0.7387853747495691
TEST_47093,0.6432925991974335
TEST_47094,0.15419513518297093
TEST_47095,0.7460514489838689
TEST_47096,0.4408226466055092
TEST_47097,0.6764565690568798
TEST_47098,0.633916810936455
TEST_47099,0.4567923482483329
TEST_47100,0.6406348060059118
TEST_47101,0.45790830974207625
TEST_47102,0.4683788859697522
TEST_47103,0.6013692265452573
TEST_47104,0.7797418175292752
TEST_47105,0.4297786378598668
TEST_47106,0.5340235969649274
TEST_47107,0.5263696983380574
TEST_47108,0.3541884711031812
TEST_47109,0.6871996078184077
TEST_47110,0.38653360213196003
TEST_47111,0.09403269609932152
TEST_47112,0.11954570072426579
TEST_47113,0.11175593021220212
TEST_47114,0.6327708938967781
TEST_47115,0.4188104671757583
TEST_47116,0.006379449867226071
TEST_47117,0.005136911970323021
TEST_47118,0.4684305631474017
TEST_47119,0.7728100657886461
TEST_47120,0.0019135493167462643
TEST_47121,0.25999001184843173
TEST_47122,0.004865185327958359
TEST_47123,0.7303117918720193
TEST_47124,0.6349079537300182
TEST_47125,0.16771375186763215
TEST_47126,0.5813266511706311
TEST_47127,0.6820093656955949
TEST_47128,0.28679781222430767
TEST_47129,0.5453730008878928
TEST_47130,0.006242135841151578
TEST_47131,0.5116136264803584
TEST_47132,0.006595960287933392
TEST_47133,0.7600347434849967
TEST_47134,0.6590315003488036
TEST_47135,0.003130348494844386
TEST_47136,0.00481486098163642
TEST_47137,0.3422008601199061
TEST_47138,0.46738497667168233
TEST_47139,0.6232064981198162
TEST_47140,0.6521711845524589
TEST_47141,0.6781715422276478
TEST_47142,0.4040518868728682
TEST_47143,0.7286598780772652
TEST_47144,0.5208837271452481
TEST_47145,0.3607913937389944
TEST_47146,0.6399642044964038
TEST_47147,0.012463681394879238
TEST_47148,0.7618691262566115
TEST_47149,0.5196909062525852
TEST_47150,0.6465900853417943
TEST_47151,0.44594006066072417
TEST_47152,0.671848041759441
TEST_47153,0.5279449469331124
TEST_47154,0.34182433358956255
TEST_47155,0.6689167448201672
TEST_47156,0.5046117525008885
TEST_47157,0.4752472098449113
TEST_47158,0.608032663453667
TEST_47159,0.6943340818839506
TEST_47160,0.24061393802768888
TEST_47161,0.004183498397395615
TEST_47162,0.6233801857146714
TEST_47163,0.5666947918194097
TEST_47164,0.4441394383906897
TEST_47165,0.4768169913944107
TEST_47166,0.46577637658434057
TEST_47167,0.0774613749794127
TEST_47168,0.5723831784242605
TEST_47169,0.0028359312506106476
TEST_47170,0.20007639501263758
